date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2021-08-30,5000.0,0.0,5000.0,0.0,0.0,5341.685112143194
2021-08-31,5000.0,0.0,5000.0,0.0,0.0,5332.562748973223
2021-09-01,6000.0,0.0,6000.0,0.0,0.0,6338.215900876628
2021-09-02,6000.0,0.0,6000.0,0.0,0.0,6357.132167049522
2021-09-03,6000.0,0.0,6000.0,0.0,0.0,6354.691343493681
2021-09-07,6000.0,0.0,6000.0,0.0,0.0,6331.198824115769
2021-09-08,6000.0,0.0,6000.0,0.0,0.0,6325.096997995913
2021-09-09,6000.0,0.0,6000.0,0.0,0.0,6296.7228315063185
2021-09-10,6000.0,0.0,6000.0,0.0,0.0,6248.059988421817
2021-09-13,6000.0,0.0,6000.0,0.0,0.0,6262.704929756862
2021-09-14,6000.0,0.0,6000.0,0.0,0.0,6230.212135382751
2021-09-15,6000.0,0.0,6000.0,0.0,0.0,6282.231052664097
2021-09-16,6000.0,0.0,6000.0,0.0,0.0,6271.399810846398
2021-09-17,6000.0,0.0,6000.0,0.0,0.0,6209.922993248351
2021-09-20,6000.0,0.0,6000.0,0.0,0.0,6108.478679194832
2021-09-21,6000.0,0.0,6000.0,0.0,0.0,6102.529550028307
2021-09-22,6000.0,0.0,6000.0,0.0,0.0,6161.412847117182
2021-09-23,6000.0,0.0,6000.0,0.0,0.0,6235.856336182105
2021-09-24,6000.0,0.0,6000.0,0.0,0.0,6246.22948713981
2021-09-27,6000.0,0.0,6000.0,0.0,0.0,6228.533865514582
2021-09-28,6000.0,0.0,6000.0,0.0,0.0,6104.055122943144
2021-09-29,6000.0,0.0,6000.0,0.0,0.0,6093.681506445948
2021-09-30,6000.0,0.0,6000.0,0.0,0.0,6016.492265458013
2021-10-01,7000.0,0.0,7000.0,0.0,0.0,7088.494930967095
2021-10-04,7000.0,0.0,7000.0,0.0,0.0,7001.291742713715
2021-10-05,7000.0,0.0,7000.0,0.0,0.0,7069.314034402969
2021-10-06,7000.0,0.0,7000.0,0.0,0.0,7100.749588383662
2021-10-07,7000.0,0.0,7000.0,0.0,0.0,7161.845098923702
2021-10-08,7000.0,0.0,7000.0,0.0,0.0,7148.347089710867
2021-10-11,7000.0,0.0,7000.0,0.0,0.0,7096.309510826983
2021-10-12,7000.0,0.0,7000.0,0.0,0.0,7082.101479446271
2021-10-13,7000.0,0.0,7000.0,0.0,0.0,7104.834654856403
2021-10-14,7000.0,0.0,7000.0,0.0,0.0,7224.183961260009
2021-10-15,7000.0,0.0,7000.0,0.0,0.0,7280.483841157775
2021-10-18,7000.0,0.0,7000.0,0.0,0.0,7302.684228941172
2021-10-19,7000.0,0.0,7000.0,0.0,0.0,7359.517438467328
2021-10-20,7000.0,0.0,7000.0,0.0,0.0,7388.111277771549
2021-10-21,7000.0,0.0,7000.0,0.0,0.0,7406.227141083859
2021-10-22,7000.0,0.0,7000.0,0.0,0.0,7398.76757230791
2021-10-25,7000.0,0.0,7000.0,0.0,0.0,7437.129907437818
2021-10-26,7000.0,0.0,7000.0,0.0,0.0,7444.233923128174
2021-10-27,7000.0,0.0,7000.0,0.0,0.0,7411.910028435152
2021-10-28,7000.0,0.0,7000.0,0.0,0.0,7484.372397681084
2021-10-29,7000.0,0.0,7000.0,0.0,0.0,7497.692630351122
2021-11-01,8000.0,0.0,8000.0,0.0,0.0,8513.49902461204
2021-11-02,8000.0,0.0,8000.0,0.0,0.0,8546.502838612041
2021-11-03,8000.0,0.0,8000.0,0.0,0.0,8598.020478009215
2021-11-04,8000.0,0.0,8000.0,0.0,0.0,8638.268672171927
2021-11-05,8000.0,0.0,8000.0,0.0,0.0,8667.649681951869
2021-11-08,8000.0,0.0,8000.0,0.0,0.0,8678.114605482944
2021-11-09,8000.0,0.0,8000.0,0.0,0.0,8647.727022365712
2021-11-10,8000.0,0.0,8000.0,0.0,0.0,8578.097818423059
2021-11-11,8000.0,0.0,8000.0,0.0,0.0,8580.914872662323
2021-11-12,8000.0,0.0,8000.0,0.0,0.0,8644.70853063125
2021-11-15,8000.0,0.0,8000.0,0.0,0.0,8648.732981564297
2021-11-16,8000.0,0.0,8000.0,0.0,0.0,8681.736795564299
2021-11-17,8000.0,0.0,8000.0,0.0,0.0,8660.807562640852
2021-11-18,8000.0,0.0,8000.0,0.0,0.0,8690.792270767686
2021-11-19,8000.0,0.0,8000.0,0.0,0.0,8674.491801262884
2021-11-22,8000.0,0.0,8000.0,0.0,0.0,8651.550649942266
2021-11-23,8000.0,0.0,8000.0,0.0,0.0,8662.820095176729
2021-11-24,8000.0,0.0,8000.0,0.0,0.0,8684.151588951869
2021-11-26,8000.0,0.0,8000.0,0.0,0.0,8495.186636710067
2021-11-29,8000.0,0.0,8000.0,0.0,0.0,8597.819040514016
2021-11-30,8000.0,0.0,8000.0,0.0,0.0,8433.204073781815
2021-12-01,9000.0,0.0,9000.0,0.0,0.0,9336.205778456391
2021-12-02,9000.0,0.0,9000.0,0.0,0.0,9478.647093373556
2021-12-03,9000.0,0.0,9000.0,0.0,0.0,9394.805123232183
2021-12-06,9000.0,0.0,9000.0,0.0,0.0,9507.045390814814
2021-12-07,9000.0,0.0,9000.0,0.0,0.0,9702.450823542642
2021-12-08,9000.0,0.0,9000.0,0.0,0.0,9729.722488276848
2021-12-09,9000.0,0.0,9000.0,0.0,0.0,9663.460252787216
2021-12-10,9000.0,0.0,9000.0,0.0,0.0,9755.641230828653
2021-12-13,9000.0,0.0,9000.0,0.0,0.0,9669.094791942389
2021-12-14,9000.0,0.0,9000.0,0.0,0.0,9603.283071973587
2021-12-15,9000.0,0.0,9000.0,0.0,0.0,9753.387277604592
2021-12-16,9000.0,0.0,9000.0,0.0,0.0,9665.26300268049
2021-12-17,9000.0,0.0,9000.0,0.0,0.0,9564.968618404384
2021-12-20,9000.0,0.0,9000.0,0.0,0.0,9461.517874242645
2021-12-21,9000.0,0.0,9000.0,0.0,0.0,9594.267946887301
2021-12-22,9000.0,0.0,9000.0,0.0,0.0,9691.181745232296
2021-12-23,9000.0,0.0,9000.0,0.0,0.0,9750.908410525095
2021-12-27,9000.0,0.0,9000.0,0.0,0.0,9889.96845170119
2021-12-28,9000.0,0.0,9000.0,0.0,0.0,9882.531162652744
2021-12-29,9000.0,0.0,9000.0,0.0,0.0,9894.476358149312
2021-12-30,9000.0,0.0,9000.0,0.0,0.0,9866.528576228884
2021-12-31,9000.0,0.0,9000.0,0.0,0.0,9839.483200970026
2022-01-03,10000.0,0.0,10000.0,0.0,0.0,10899.885295639093
2022-01-04,10000.0,0.0,10000.0,0.0,0.0,10895.418819782357
2022-01-05,10000.0,0.0,10000.0,0.0,0.0,10686.726559673314
2022-01-06,10000.0,0.0,10000.0,0.0,0.0,10672.333572197373
2022-01-07,10000.0,0.0,10000.0,0.0,0.0,10635.359815461323
2022-01-10,10000.0,0.0,10000.0,0.0,0.0,10621.46360793825
2022-01-11,10000.0,0.0,10000.0,0.0,0.0,10714.51897471946
2022-01-12,10000.0,0.0,10000.0,0.0,0.0,10746.53023293242
2022-01-13,10000.0,0.0,10000.0,0.0,0.0,10598.386058725273
2022-01-14,10000.0,0.0,10000.0,0.0,0.0,10601.612099272865
2022-01-18,10000.0,0.0,10000.0,0.0,0.0,10415.748998400364
2022-01-19,10000.0,0.0,10000.0,0.0,0.0,10306.31579619128
2022-01-20,10000.0,0.0,10000.0,0.0,0.0,10192.912898078328
2022-01-21,10000.0,0.0,10000.0,0.0,0.0,9992.6575670164
2022-01-24,10000.0,0.0,10000.0,0.0,0.0,10034.34618958562
2022-01-25,10000.0,0.0,10000.0,0.0,0.0,9912.50560513904
2022-01-26,10000.0,0.0,10000.0,0.0,0.0,9890.172468568853
2022-01-27,10000.0,0.0,10000.0,0.0,0.0,9840.046916952519
2022-01-28,10000.0,0.0,10000.0,0.0,0.0,10081.246457940877
2022-01-31,10000.0,0.0,10000.0,0.0,0.0,10265.619976241283
2022-02-01,11000.0,0.0,11000.0,0.0,0.0,11332.62014323836
2022-02-02,11000.0,0.0,11000.0,0.0,0.0,11440.668291310034
2022-02-03,11000.0,0.0,11000.0,0.0,0.0,11174.76476240568
2022-02-04,11000.0,0.0,11000.0,0.0,0.0,11227.292136032369
2022-02-07,11000.0,0.0,11000.0,0.0,0.0,11190.27828640238
2022-02-08,11000.0,0.0,11000.0,0.0,0.0,11280.908396582694
2022-02-09,11000.0,0.0,11000.0,0.0,0.0,11446.384324726101
2022-02-10,11000.0,0.0,11000.0,0.0,0.0,11245.255032674228
2022-02-11,11000.0,0.0,11000.0,0.0,0.0,11020.992499892292
2022-02-14,11000.0,0.0,11000.0,0.0,0.0,10985.066706608575
2022-02-15,11000.0,0.0,11000.0,0.0,0.0,11161.429012256252
2022-02-16,11000.0,0.0,11000.0,0.0,0.0,11174.76476240568
2022-02-17,11000.0,0.0,11000.0,0.0,0.0,10937.165648896953
2022-02-18,11000.0,0.0,11000.0,0.0,0.0,10867.220237378906
2022-02-22,11000.0,0.0,11000.0,0.0,0.0,10748.2848812256
2022-02-23,11000.0,0.0,11000.0,0.0,0.0,10554.776136484452
2022-02-24,11000.0,0.0,11000.0,0.0,0.0,10716.98540385695
2022-02-25,11000.0,0.0,11000.0,0.0,0.0,10951.046257796881
2022-02-28,11000.0,0.0,11000.0,0.0,0.0,10923.557469372276
2022-03-01,12000.0,0.0,12000.0,0.0,0.0,11759.715286903005
2022-03-02,12000.0,0.0,12000.0,0.0,0.0,11975.670284157864
2022-03-03,12000.0,0.0,12000.0,0.0,0.0,11915.583131880005
2022-03-04,12000.0,0.0,12000.0,0.0,0.0,11819.206941660103
2022-03-07,12000.0,0.0,12000.0,0.0,0.0,11470.288059712306
2022-03-08,12000.0,0.0,12000.0,0.0,0.0,11383.728500878866
2022-03-09,12000.0,0.0,12000.0,0.0,0.0,11687.135395477697
2022-03-10,12000.0,0.0,12000.0,0.0,0.0,11635.080197565238
2022-03-11,12000.0,0.0,12000.0,0.0,0.0,11486.648809432874
2022-03-14,12000.0,0.0,12000.0,0.0,0.0,11402.765358360419
2022-03-15,12000.0,0.0,12000.0,0.0,0.0,11652.927875546487
2022-03-16,12000.0,0.0,12000.0,0.0,0.0,11913.501613869172
2022-03-17,12000.0,0.0,12000.0,0.0,0.0,12059.255986469938
2022-03-18,12000.0,0.0,12000.0,0.0,0.0,12192.517619923256
2022-03-21,12000.0,0.0,12000.0,0.0,0.0,12193.112209673407
2022-03-22,12000.0,0.0,12000.0,0.0,0.0,12334.702638481895
2022-03-23,12000.0,0.0,12000.0,0.0,0.0,12175.859121442307
2022-03-24,12000.0,0.0,12000.0,0.0,0.0,12315.36712446935
2022-03-25,12000.0,0.0,12000.0,0.0,0.0,12377.833543518424
2022-03-28,12000.0,0.0,12000.0,0.0,0.0,12463.203922851562
2022-03-29,12000.0,0.0,12000.0,0.0,0.0,12620.857352620236
2022-03-30,12000.0,0.0,12000.0,0.0,0.0,12542.327932610975
2022-03-31,12000.0,0.0,12000.0,0.0,0.0,12349.575552171169
2022-04-01,13000.0,0.0,13000.0,0.0,0.0,13383.783072102377
2022-04-04,13000.0,0.0,13000.0,0.0,0.0,13497.264857929938
2022-04-05,13000.0,0.0,13000.0,0.0,0.0,13330.417563547164
2022-04-06,13000.0,0.0,13000.0,0.0,0.0,13195.3963027618
2022-04-07,13000.0,0.0,13000.0,0.0,0.0,13261.942537623461
2022-04-08,13000.0,0.0,13000.0,0.0,0.0,13229.79471182445
2022-04-11,13000.0,0.0,13000.0,0.0,0.0,13000.580556905688
2022-04-12,13000.0,0.0,13000.0,0.0,0.0,12953.002402610373
2022-04-13,13000.0,0.0,13000.0,0.0,0.0,13099.274617566363
2022-04-14,13000.0,0.0,13000.0,0.0,0.0,12940.14248743174
2022-04-18,13000.0,0.0,13000.0,0.0,0.0,12942.39307069538
2022-04-19,13000.0,0.0,13000.0,0.0,0.0,13149.103355125319
2022-04-20,13000.0,0.0,13000.0,0.0,0.0,13139.137607613528
2022-04-21,13000.0,0.0,13000.0,0.0,0.0,12944.321861757418
2022-04-22,13000.0,0.0,13000.0,0.0,0.0,12591.017570169888
2022-04-25,13000.0,0.0,13000.0,0.0,0.0,12659.813407221405
2022-04-26,13000.0,0.0,13000.0,0.0,0.0,12297.829555854703
2022-04-27,13000.0,0.0,13000.0,0.0,0.0,12329.655589452115
2022-04-28,13000.0,0.0,13000.0,0.0,0.0,12638.596705538988
2022-04-29,13000.0,0.0,13000.0,0.0,0.0,12174.382022515352
2022-05-02,14000.0,0.0,14000.0,0.0,0.0,13250.89302381502
2022-05-03,14000.0,0.0,14000.0,0.0,0.0,13308.2675849776
2022-05-04,14000.0,0.0,14000.0,0.0,0.0,13711.969378098243
2022-05-05,14000.0,0.0,14000.0,0.0,0.0,13230.377702535223
2022-05-06,14000.0,0.0,14000.0,0.0,0.0,13147.273301457924
2022-05-09,14000.0,0.0,14000.0,0.0,0.0,12723.05512590188
2022-05-10,14000.0,0.0,14000.0,0.0,0.0,12755.740840796638
2022-05-11,14000.0,0.0,14000.0,0.0,0.0,12550.238507805147
2022-05-12,14000.0,0.0,14000.0,0.0,0.0,12540.5024051443
2022-05-13,14000.0,0.0,14000.0,0.0,0.0,12836.412012075427
2022-05-16,14000.0,0.0,14000.0,0.0,0.0,12790.512787607604
2022-05-17,14000.0,0.0,14000.0,0.0,0.0,13046.43486793724
2022-05-18,14000.0,0.0,14000.0,0.0,0.0,12529.723186525349
2022-05-19,14000.0,0.0,14000.0,0.0,0.0,12445.922667372244
2022-05-20,14000.0,0.0,14000.0,0.0,0.0,12449.05201524656
2022-05-23,14000.0,0.0,14000.0,0.0,0.0,12685.153831216598
2022-05-24,14000.0,0.0,14000.0,0.0,0.0,12593.703441318856
2022-05-25,14000.0,0.0,14000.0,0.0,0.0,12698.715399827564
2022-05-26,14000.0,0.0,14000.0,0.0,0.0,12951.159012089378
2022-05-27,14000.0,0.0,14000.0,0.0,0.0,13275.928867965142
2022-05-31,14000.0,0.0,14000.0,0.0,0.0,13202.212510510788
2022-06-01,15000.0,0.0,15000.0,0.0,0.0,14091.637974329255
2022-06-02,15000.0,0.0,15000.0,0.0,0.0,14359.247869436616
2022-06-03,15000.0,0.0,15000.0,0.0,0.0,14126.82037565537
2022-06-06,15000.0,0.0,15000.0,0.0,0.0,14165.371158953783
2022-06-07,15000.0,0.0,15000.0,0.0,0.0,14303.855176276715
2022-06-08,15000.0,0.0,15000.0,0.0,0.0,14147.405312889941
2022-06-09,15000.0,0.0,15000.0,0.0,0.0,13814.671081894981
2022-06-10,15000.0,0.0,15000.0,0.0,0.0,13409.32531805467
2022-06-13,15000.0,0.0,15000.0,0.0,0.0,12892.444877092987
2022-06-14,15000.0,0.0,15000.0,0.0,0.0,12860.257354549973
2022-06-15,15000.0,0.0,15000.0,0.0,0.0,13044.402422305107
2022-06-16,15000.0,0.0,15000.0,0.0,0.0,12615.852630059499
2022-06-17,15000.0,0.0,15000.0,0.0,0.0,12648.78944340408
2022-06-21,15000.0,0.0,15000.0,0.0,0.0,12958.693149182938
2022-06-22,15000.0,0.0,15000.0,0.0,0.0,12931.370305792185
2022-06-23,15000.0,0.0,15000.0,0.0,0.0,13067.2340897328
2022-06-24,15000.0,0.0,15000.0,0.0,0.0,13474.076150753071
2022-06-27,15000.0,0.0,15000.0,0.0,0.0,13423.54813674543
2022-06-28,15000.0,0.0,15000.0,0.0,0.0,13133.481219611163
2022-06-29,15000.0,0.0,15000.0,0.0,0.0,13086.322729787407
2022-06-30,15000.0,0.0,15000.0,0.0,0.0,12983.021113790592
2022-07-01,16000.0,0.0,16000.0,0.0,0.0,14116.26466434889
2022-07-05,16000.0,0.0,16000.0,0.0,0.0,14141.239025448793
2022-07-06,16000.0,0.0,16000.0,0.0,0.0,14192.39614482133
2022-07-07,16000.0,0.0,16000.0,0.0,0.0,14400.652272420059
2022-07-08,16000.0,0.0,16000.0,0.0,0.0,14392.193492210941
2022-07-11,16000.0,0.0,16000.0,0.0,0.0,14229.455706943736
2022-07-12,16000.0,0.0,16000.0,0.0,0.0,14098.137477462731
2022-07-13,16000.0,0.0,16000.0,0.0,0.0,14032.47836272223
2022-07-14,16000.0,0.0,16000.0,0.0,0.0,13995.420029895015
2022-07-15,16000.0,0.0,16000.0,0.0,0.0,14260.070074379846
2022-07-18,16000.0,0.0,16000.0,0.0,0.0,14142.044213798883
2022-07-19,16000.0,0.0,16000.0,0.0,0.0,14525.927286742217
2022-07-20,16000.0,0.0,16000.0,0.0,0.0,14618.978786223277
2022-07-21,16000.0,0.0,16000.0,0.0,0.0,14766.811367299875
2022-07-22,16000.0,0.0,16000.0,0.0,0.0,14632.271155123319
2022-07-25,16000.0,0.0,16000.0,0.0,0.0,14646.771921196092
2022-07-26,16000.0,0.0,16000.0,0.0,0.0,14471.144975851486
2022-07-27,16000.0,0.0,16000.0,0.0,0.0,14850.194460103896
2022-07-28,16000.0,0.0,16000.0,0.0,0.0,15037.906606471004
2022-07-29,16000.0,0.0,16000.0,0.0,0.0,15258.246705797043
2022-08-01,17000.0,0.0,17000.0,0.0,0.0,16212.325154642878
2022-08-02,17000.0,0.0,17000.0,0.0,0.0,16107.577071503643
2022-08-03,17000.0,0.0,17000.0,0.0,0.0,16359.144618749298
2022-08-04,17000.0,0.0,17000.0,0.0,0.0,16346.264982891907
2022-08-05,17000.0,0.0,17000.0,0.0,0.0,16312.351621707448
2022-08-08,17000.0,0.0,17000.0,0.0,0.0,16297.755749152551
2022-08-09,17000.0,0.0,17000.0,0.0,0.0,16233.361500178646
2022-08-10,17000.0,0.0,17000.0,0.0,0.0,16573.362401102433
2022-08-11,17000.0,0.0,17000.0,0.0,0.0,16573.362401102433
2022-08-12,17000.0,0.0,17000.0,0.0,0.0,16857.12707283504
2022-08-15,17000.0,0.0,17000.0,0.0,0.0,16929.24831726077
2022-08-16,17000.0,0.0,17000.0,0.0,0.0,16958.869776597116
2022-08-17,17000.0,0.0,17000.0,0.0,0.0,16842.959604402346
2022-08-18,17000.0,0.0,17000.0,0.0,0.0,16894.90393174541
2022-08-19,17000.0,0.0,17000.0,0.0,0.0,16661.797064884915
2022-08-22,17000.0,0.0,17000.0,0.0,0.0,16310.634074905593
2022-08-23,17000.0,0.0,17000.0,0.0,0.0,16271.99778754212
2022-08-24,17000.0,0.0,17000.0,0.0,0.0,16321.366449734576
2022-08-25,17000.0,0.0,17000.0,0.0,0.0,16559.196242774087
2022-08-26,17000.0,0.0,17000.0,0.0,0.0,15991.668209413221
2022-08-29,17000.0,0.0,17000.0,0.0,0.0,15886.060697820883
2022-08-30,17000.0,0.0,17000.0,0.0,0.0,15713.484582208383
2022-08-31,17000.0,0.0,17000.0,0.0,0.0,15589.847414561786
2022-09-01,18000.0,0.0,18000.0,0.0,0.0,16637.92824417894
2022-09-02,18000.0,0.0,18000.0,0.0,0.0,16463.451888947464
2022-09-06,18000.0,0.0,18000.0,0.0,0.0,16408.184479163185
2022-09-07,18000.0,0.0,18000.0,0.0,0.0,16702.329760806006
2022-09-08,18000.0,0.0,18000.0,0.0,0.0,16811.493000772356
2022-09-09,18000.0,0.0,18000.0,0.0,0.0,17070.925052320155
2022-09-12,18000.0,0.0,18000.0,0.0,0.0,17258.647465437632
2022-09-13,18000.0,0.0,18000.0,0.0,0.0,16505.92904016477
2022-09-14,18000.0,0.0,18000.0,0.0,0.0,16567.590185350833
2022-09-15,18000.0,0.0,18000.0,0.0,0.0,16382.60674979265
2022-09-16,18000.0,0.0,18000.0,0.0,0.0,16253.803716538518
2022-09-19,18000.0,0.0,18000.0,0.0,0.0,16378.496192631143
2022-09-20,18000.0,0.0,18000.0,0.0,0.0,16193.969950273698
2022-09-21,18000.0,0.0,18000.0,0.0,0.0,15908.96016935537
2022-09-22,18000.0,0.0,18000.0,0.0,0.0,15774.676393219224
2022-09-23,18000.0,0.0,18000.0,0.0,0.0,15512.503970230422
2022-09-26,18000.0,0.0,18000.0,0.0,0.0,15362.233764767267
2022-09-27,18000.0,0.0,18000.0,0.0,0.0,15318.843621030195
2022-09-28,18000.0,0.0,18000.0,0.0,0.0,15551.327757486957
2022-09-29,18000.0,0.0,18000.0,0.0,0.0,15227.036996111356
2022-09-30,18000.0,0.0,18000.0,0.0,0.0,14995.008658973622
2022-10-03,19000.0,0.0,19000.0,0.0,0.0,16391.466251980277
2022-10-04,19000.0,0.0,19000.0,0.0,0.0,16889.075528925598
