prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-03-08,ARM,103.57162886654018,,-3.4301754284977504,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.,Model view: the forward return estimate was mildly positive at about 103.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.
2024-03-11,ARM,104.93643163779372,,2.374942549285719,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.,Model view: the forward return estimate was mildly positive at about 104.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.
2024-03-12,ARM,122.42317715677189,,-3.791508619389483,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.,Model view: the forward return estimate was mildly positive at about 122.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.
2024-03-13,ARM,152.6559545083899,,0.04570545946598337,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.,Model view: the forward return estimate was mildly positive at about 152.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.
2024-03-14,ARM,171.82385278953893,,2.0158821428717166,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.,Model view: the forward return estimate was mildly positive at about 171.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.
2024-03-15,ARM,179.39034815326264,,5.654873282469897,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.,Model view: the forward return estimate was mildly positive at about 179.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.
2024-03-18,ARM,201.158904303251,,6.597300623193636,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.,Model view: the forward return estimate was mildly positive at about 201.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.
2024-03-19,ARM,226.89479183588602,,2.7048742640962242,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.,Model view: the forward return estimate was mildly positive at about 226.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.
2024-03-20,ARM,228.06166584589585,,-4.347825329217692,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.,Model view: the forward return estimate was mildly positive at about 228.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.
2024-03-21,ARM,239.07984110601424,,-6.444616651495439,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.,Model view: the forward return estimate was mildly positive at about 239.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.
2024-03-22,ARM,244.1449764346337,,-5.396936685633902,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.,Model view: the forward return estimate was mildly positive at about 244.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.
2024-03-25,ARM,248.86217471750004,,-10.143878987022026,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.,Model view: the forward return estimate was mildly positive at about 248.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.
2024-03-26,ARM,285.40976484190185,,-2.0709608821812386,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.,Model view: the forward return estimate was mildly positive at about 285.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.
2024-03-27,ARM,300.6216008644572,,-2.873746641794106,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.,Model view: the forward return estimate was mildly positive at about 300.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.
2024-03-28,ARM,301.0913211535973,,-0.1360094182340843,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.,Model view: the forward return estimate was mildly positive at about 301.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.
2024-04-01,ARM,310.0391396138138,,1.8438233948213645,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.,Model view: the forward return estimate was mildly positive at about 310.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.
2024-04-02,ARM,322.8357406029399,,2.0357248182708565,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.,Model view: the forward return estimate was mildly positive at about 322.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.
2024-04-03,ARM,317.0762314954569,,-0.10374052825049551,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.,Model view: the forward return estimate was mildly positive at about 317.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.
2024-04-04,ARM,333.29648729060716,,7.474799268013355,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.,Model view: the forward return estimate was mildly positive at about 333.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.
2024-04-05,ARM,328.85017904728966,,1.2097437429276603,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.,Model view: the forward return estimate was mildly positive at about 328.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.
2024-04-08,ARM,332.72286901267137,,-5.36170236377237,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.,Model view: the forward return estimate was mildly positive at about 332.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.
2024-04-09,ARM,354.7307683505871,,-3.6195855423542422,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.,Model view: the forward return estimate was mildly positive at about 354.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.
2024-04-10,ARM,346.8797766794711,,-14.07573310722664,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.,Model view: the forward return estimate was mildly positive at about 346.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.
2024-04-11,ARM,340.7278602243196,,-19.987802743765926,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.,Model view: the forward return estimate was mildly positive at about 340.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.
2024-04-12,ARM,341.1648844075107,,-30.982346886998112,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.,Model view: the forward return estimate was mildly positive at about 341.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.
2024-04-15,ARM,356.88946067534806,,-23.87998623066432,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.,Model view: the forward return estimate was mildly positive at about 356.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.
2024-04-16,ARM,351.85376863173104,,-21.420389497378846,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.,Model view: the forward return estimate was mildly positive at about 351.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.
2024-04-17,ARM,383.37555170849197,,-7.1402012639430135,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.,Model view: the forward return estimate was mildly positive at about 383.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.
2024-04-18,ARM,380.3607312402146,,-6.662216913608809,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.,Model view: the forward return estimate was mildly positive at about 380.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.
2024-04-19,ARM,421.20078733318746,,16.92854007746474,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.,Model view: the forward return estimate was mildly positive at about 421.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.
2024-04-22,ARM,393.97597859605816,,10.87960174741076,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.,Model view: the forward return estimate was mildly positive at about 393.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.
