prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,XOM,1.0,0.9991254510883564,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.76%; 3-month excess return -2.98%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.76%; 3-month excess return -2.98%.
2024-09-13,XOM,1.0,0.9987904075536422,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.91%; 3-month excess return -2.60%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.91%; 3-month excess return -2.60%.
2024-09-16,XOM,1.0,0.9985192704409855,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.83%; 3-month excess return -0.38%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.83%; 3-month excess return -0.38%.
2024-09-17,XOM,1.0,0.9949933250697758,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.97%; 3-month excess return 2.46%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.97%; 3-month excess return 2.46%.
2024-09-18,XOM,1.0,0.9873241934812556,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.64%; 3-month excess return 2.45%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.64%; 3-month excess return 2.45%.
2024-09-19,XOM,1.0,0.9533943501996062,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.98%; 3-month excess return -0.57%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.98%; 3-month excess return -0.57%.
2024-09-20,XOM,1.0,0.9524038043903077,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.42%; 3-month excess return -0.33%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.42%; 3-month excess return -0.33%.
2024-09-23,XOM,1.0,0.8630785653120772,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.45%; 3-month excess return -2.04%.,Model view: the setup leaned constructive. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.45%; 3-month excess return -2.04%.
2024-09-24,XOM,1.0,0.7950860231290992,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.47%.,Model view: the setup leaned constructive. Confidence was around 80%. Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.47%.
2024-09-25,XOM,1.0,0.9635092607129204,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.38%; 3-month excess return -4.17%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.38%; 3-month excess return -4.17%.
2024-09-26,XOM,1.0,0.9954725059056044,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.40%; 3-month excess return -6.56%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.40%; 3-month excess return -6.56%.
2024-09-27,XOM,1.0,0.9870646029174456,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.99%; 3-month excess return -4.44%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.99%; 3-month excess return -4.44%.
2024-09-30,XOM,1.0,0.9534215498526003,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.59%; 3-month excess return -3.30%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.59%; 3-month excess return -3.30%.
2024-10-01,XOM,1.0,0.9878273850620904,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.78%; 3-month excess return 1.43%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.78%; 3-month excess return 1.43%.
2024-10-02,XOM,1.0,0.9524506935120018,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.23%; 3-month excess return 2.73%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.23%; 3-month excess return 2.73%.
2024-10-03,XOM,1.0,0.8210660755854384,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.40%; 3-month excess return 5.77%.,Model view: the setup leaned constructive. Confidence was around 82%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.40%; 3-month excess return 5.77%.
2024-10-04,XOM,1.0,0.8384282600256909,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.03%; 3-month excess return 8.08%.,Model view: the setup leaned constructive. Confidence was around 84%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.03%; 3-month excess return 8.08%.
2024-10-07,XOM,1.0,0.8171982186422246,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.21%; 3-month excess return 10.85%.,Model view: the setup leaned constructive. Confidence was around 82%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.21%; 3-month excess return 10.85%.
2024-10-08,XOM,1.0,0.9878398161969774,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.21%; 3-month excess return 6.90%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.21%; 3-month excess return 6.90%.
2024-10-09,XOM,1.0,0.998947313080105,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.98%; 3-month excess return 4.08%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.98%; 3-month excess return 4.08%.
2024-10-10,XOM,1.0,0.9992709369095667,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.29%; 3-month excess return 5.80%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.29%; 3-month excess return 5.80%.
2024-10-11,XOM,1.0,0.9993607585257192,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.46%; 3-month excess return 4.07%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.46%; 3-month excess return 4.07%.
2024-10-14,XOM,1.0,0.999183060551454,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.66%; 3-month excess return 3.45%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.66%; 3-month excess return 3.45%.
2024-10-15,XOM,1.0,0.9998136051477305,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.76%; 3-month excess return -1.84%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.76%; 3-month excess return -1.84%.
2024-10-16,XOM,1.0,0.9999365466858678,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.27%; 3-month excess return -3.81%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.27%; 3-month excess return -3.81%.
2024-10-17,XOM,1.0,0.9999746431264748,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.28%; 3-month excess return -2.41%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.28%; 3-month excess return -2.41%.
2024-10-18,XOM,1.0,0.9999820605801575,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -1.30%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -1.30%.
2024-10-21,XOM,1.0,0.9999970169997648,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.76%; 3-month excess return 0.46%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.76%; 3-month excess return 0.46%.
2024-10-22,XOM,1.0,0.9999396169045474,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.75%; 3-month excess return -2.87%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.75%; 3-month excess return -2.87%.
2024-10-23,XOM,1.0,0.9999669334234473,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.88%; 3-month excess return -4.96%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.88%; 3-month excess return -4.96%.
2024-10-24,XOM,1.0,0.9999829815199516,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.89%; 3-month excess return -4.50%; 6-month excess return -16.54%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.89%; 3-month excess return -4.50%; 6-month excess return -16.54%.
2024-10-25,XOM,1.0,0.9999746481258562,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.07%; 3-month excess return -3.38%; 6-month excess return -12.63%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.07%; 3-month excess return -3.38%; 6-month excess return -12.63%.
2024-10-28,XOM,1.0,0.9999443889403427,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.03%; 3-month excess return -6.58%; 6-month excess return -14.50%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.03%; 3-month excess return -6.58%; 6-month excess return -14.50%.
2024-10-29,XOM,1.0,0.9998821149726569,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.29%; 3-month excess return -6.81%; 6-month excess return -16.73%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.29%; 3-month excess return -6.81%; 6-month excess return -16.73%.
2024-10-30,XOM,1.0,0.9999067929874831,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.69%; 3-month excess return -7.06%; 6-month excess return -15.35%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.69%; 3-month excess return -7.06%; 6-month excess return -15.35%.
2024-10-31,XOM,1.0,0.9999444051390112,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.87%; 3-month excess return -6.77%; 6-month excess return -12.13%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.87%; 3-month excess return -6.77%; 6-month excess return -12.13%.
2024-11-01,XOM,1.0,0.9999923483644645,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 35.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.82%; 3-month excess return -10.31%; 6-month excess return -12.60%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 35.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.82%; 3-month excess return -10.31%; 6-month excess return -12.60%.
2024-11-04,XOM,1.0,0.9998315420123474,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.44%; 3-month excess return -5.24%; 6-month excess return -8.75%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.44%; 3-month excess return -5.24%; 6-month excess return -8.75%.
2024-11-05,XOM,1.0,0.9988366501152921,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.68%; 3-month excess return -8.39%; 6-month excess return -9.10%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.68%; 3-month excess return -8.39%; 6-month excess return -9.10%.
2024-11-06,XOM,1.0,0.9967696822170276,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.97%; 3-month excess return -8.76%; 6-month excess return -10.10%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.97%; 3-month excess return -8.76%; 6-month excess return -10.10%.
2024-11-07,XOM,1.0,0.9923093522280289,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.99%; 3-month excess return -9.85%; 6-month excess return -12.22%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.99%; 3-month excess return -9.85%; 6-month excess return -12.22%.
2024-11-08,XOM,1.0,0.9827731860235315,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.50%; 3-month excess return -10.45%; 6-month excess return -12.20%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.50%; 3-month excess return -10.45%; 6-month excess return -12.20%.
