date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,SPY,1,1.0,0.9956020002340739,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return 0.02%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return 0.02%.
2024-09-13,SPY,1,1.0,0.9984136658386601,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.00%.
2024-09-16,SPY,1,1.0,0.9775313091416614,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return 0.01%.
2024-09-17,SPY,1,1.0,0.9936565694857398,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.01%.
2024-09-18,SPY,1,1.0,0.9487724679939359,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return 0.05%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return 0.05%.
2024-09-19,SPY,1,1.0,0.7929884023412488,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 79%. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.00%.
2024-09-20,SPY,1,1.0,0.9290214610480759,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 93%. Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -0.04%.
2024-09-23,SPY,1,1.0,0.7603698823766689,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.33%; 3-month excess return 0.02%.,Model view: the setup leaned constructive. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 62.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.33%; 3-month excess return 0.02%.
2024-09-24,SPY,0,0.0,0.6821650094591567,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.31%; 3-month excess return 0.05%.,Model view: the setup leaned cautious. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.31%; 3-month excess return 0.05%.
2024-09-25,SPY,0,1.0,0.7719465480222285,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.33%; 3-month excess return 0.02%.,Model view: the setup leaned constructive. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.33%; 3-month excess return 0.02%.
2024-09-26,SPY,0,1.0,0.6751722852673101,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return 0.01%.
2024-09-27,SPY,1,1.0,0.9987715129784289,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%.
2024-09-30,SPY,0,1.0,0.968278328285897,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%.
2024-10-01,SPY,1,1.0,0.9968740420427484,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%.
2024-10-02,SPY,1,1.0,0.9951861363614768,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%.
2024-10-03,SPY,1,1.0,0.9950103106328977,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return 0.02%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return 0.02%.
2024-10-04,SPY,1,1.0,0.996773353990819,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%.
2024-10-07,SPY,1,1.0,0.999710591855899,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%.
2024-10-08,SPY,1,1.0,0.9998775539773936,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%.
2024-10-09,SPY,1,1.0,0.9969871182219036,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%.
2024-10-10,SPY,1,1.0,0.9992887584538679,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%.
2024-10-11,SPY,1,1.0,0.9867781590339473,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%.
2024-10-14,SPY,0,1.0,0.9873098696283342,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.03%.
2024-10-15,SPY,1,1.0,0.9854655139188746,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%.
2024-10-16,SPY,0,1.0,0.6049560452976076,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%.
2024-10-17,SPY,0,1.0,0.5224172586705846,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%.
2024-10-18,SPY,0,0.0,0.875641533159852,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 88%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%.
2024-10-21,SPY,0,0.0,0.7852111111442159,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 79%. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.03%.
2024-10-22,SPY,0,0.0,0.9775936905834884,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.04%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.04%.
2024-10-23,SPY,1,0.0,0.9784358194111433,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.02%.
2024-10-24,SPY,0,0.0,0.8906129545420512,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.31%; 3-month excess return -0.03%; 6-month excess return -0.06%.,Model view: the setup leaned cautious. Confidence was around 89%. Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.31%; 3-month excess return -0.03%; 6-month excess return -0.06%.
2024-10-25,SPY,0,0.0,0.861291574201106,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return -0.01%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return -0.01%; 6-month excess return 0.00%.
2024-10-28,SPY,0,0.0,0.781616210017683,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 78%. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-10-29,SPY,0,1.0,0.9610165311008244,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.08%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.08%; 6-month excess return 0.00%.
2024-10-30,SPY,1,1.0,0.6190945154714291,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.00%.
2024-10-31,SPY,1,0.0,0.7094647090735728,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 71%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%.
