date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,BRK-B,1.9606530560085211,14.999138346655716,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.13%; 3-month excess return 7.04%.,Model view: the forward return estimate was mildly positive at about 15.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.13%; 3-month excess return 7.04%.
2024-09-13,BRK-B,1.7202503203728847,17.687110374844373,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return 6.66%.,Model view: the forward return estimate was mildly positive at about 17.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return 6.66%.
2024-09-16,BRK-B,0.7083120580100077,15.92314595015639,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.72%; 3-month excess return 7.72%.,Model view: the forward return estimate was mildly positive at about 15.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.72%; 3-month excess return 7.72%.
2024-09-17,BRK-B,-0.4642189610203906,14.718380160377832,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 9.21%.,Model view: the forward return estimate was mildly positive at about 14.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.14%; 3-month excess return 9.21%.
2024-09-18,BRK-B,-0.9286072481987429,15.551463801496032,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.44%; 3-month excess return 9.62%.,Model view: the forward return estimate was mildly positive at about 15.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.44%; 3-month excess return 9.62%.
2024-09-19,BRK-B,-1.2029320402180632,16.40566040560647,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return 7.98%.,Model view: the forward return estimate was mildly positive at about 16.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return 7.98%.
2024-09-20,BRK-B,0.4744028625972341,16.78198707842566,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.29%; 3-month excess return 6.75%.,Model view: the forward return estimate was mildly positive at about 16.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.29%; 3-month excess return 6.75%.
2024-09-23,BRK-B,1.1604902746937373,20.208536079869745,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.42%; 3-month excess return 4.96%.,Model view: the forward return estimate was mildly positive at about 20.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.42%; 3-month excess return 4.96%.
2024-09-24,BRK-B,0.626981282739969,20.547415847493195,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return 5.80%.,Model view: the forward return estimate was mildly positive at about 20.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return 5.80%.
2024-09-25,BRK-B,0.9527872083606725,21.832493344461014,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.45%; 3-month excess return 5.78%.,Model view: the forward return estimate was mildly positive at about 21.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.45%; 3-month excess return 5.78%.
2024-09-26,BRK-B,-0.2686162403402137,22.76567538973118,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return 6.60%.,Model view: the forward return estimate was mildly positive at about 22.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return 6.60%.
2024-09-27,BRK-B,0.9836710577725949,23.25687415364384,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.92%; 3-month excess return 7.41%.,Model view: the forward return estimate was mildly positive at about 23.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.92%; 3-month excess return 7.41%.
2024-09-30,BRK-B,-1.468737153390176,23.412836995912485,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.55%; 3-month excess return 8.33%.,Model view: the forward return estimate was mildly positive at about 23.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.55%; 3-month excess return 8.33%.
2024-10-01,BRK-B,-0.7892297589117359,23.412463921326314,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.80%; 3-month excess return 8.75%.,Model view: the forward return estimate was mildly positive at about 23.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.80%; 3-month excess return 8.75%.
2024-10-02,BRK-B,-0.16861617986919653,26.06425854652773,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.24%; 3-month excess return 9.38%.,Model view: the forward return estimate was mildly positive at about 26.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.24%; 3-month excess return 9.38%.
2024-10-03,BRK-B,0.43491726816196064,27.3998892004456,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.42%; 3-month excess return 7.81%.,Model view: the forward return estimate was mildly positive at about 27.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.42%; 3-month excess return 7.81%.
2024-10-04,BRK-B,-0.3809792326286088,25.92511574418286,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.91%; 3-month excess return 9.73%.,Model view: the forward return estimate was mildly positive at about 25.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.91%; 3-month excess return 9.73%.
2024-10-07,BRK-B,1.4288888613733564,27.392059032542843,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.38%; 3-month excess return 8.31%.,Model view: the forward return estimate was mildly positive at about 27.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.38%; 3-month excess return 8.31%.
2024-10-08,BRK-B,1.9568102956546873,27.902357340436676,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return 7.53%.,Model view: the forward return estimate was mildly positive at about 27.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return 7.53%.
2024-10-09,BRK-B,2.1474026488240705,27.32219432787513,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.84%; 3-month excess return 5.14%.,Model view: the forward return estimate was mildly positive at about 27.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.84%; 3-month excess return 5.14%.
2024-10-10,BRK-B,2.4003722778323855,26.993801948416575,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.54%; 3-month excess return 4.27%.,Model view: the forward return estimate was mildly positive at about 26.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.54%; 3-month excess return 4.27%.
2024-10-11,BRK-B,0.9973699882912301,23.998990355567962,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 2.72%.,Model view: the forward return estimate was mildly positive at about 24.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 2.72%.
2024-10-14,BRK-B,0.9087335484031511,23.656777092679654,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return 1.33%.,Model view: the forward return estimate was mildly positive at about 23.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return 1.33%.
2024-10-15,BRK-B,-0.2658382658037084,23.45309768754052,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.61%; 3-month excess return -0.31%.,Model view: the forward return estimate was mildly positive at about 23.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.61%; 3-month excess return -0.31%.
2024-10-16,BRK-B,-1.0908580951301206,21.336877447507206,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return 0.03%.,Model view: the forward return estimate was mildly positive at about 21.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return 0.03%.
2024-10-17,BRK-B,-1.734467529028716,21.844139598281824,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.73%; 3-month excess return 1.13%.,Model view: the forward return estimate was mildly positive at about 21.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.73%; 3-month excess return 1.13%.
2024-10-18,BRK-B,-2.3214239050603935,20.603335962129066,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.26%; 3-month excess return 1.20%.,Model view: the forward return estimate was mildly positive at about 20.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.26%; 3-month excess return 1.20%.
2024-10-21,BRK-B,-1.2215644137795856,21.949611199903515,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.47%; 3-month excess return 1.53%.,Model view: the forward return estimate was mildly positive at about 21.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.47%; 3-month excess return 1.53%.
2024-10-22,BRK-B,-1.4801206867840366,22.726844789569274,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.67%; 3-month excess return -1.20%.,Model view: the forward return estimate was mildly positive at about 22.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.67%; 3-month excess return -1.20%.
2024-10-23,BRK-B,-1.2266329598069836,20.723271125394714,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.46%; 3-month excess return -1.07%.,Model view: the forward return estimate was mildly positive at about 20.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.46%; 3-month excess return -1.07%.
2024-10-24,BRK-B,-1.4963793499649714,23.047073810910767,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return -1.83%; 6-month excess return -2.05%.,Model view: the forward return estimate was mildly positive at about 23.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return -1.83%; 6-month excess return -2.05%.
2024-10-25,BRK-B,-0.41188411642132383,23.70576600094263,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -2.72%; 6-month excess return -1.01%.,Model view: the forward return estimate was mildly positive at about 23.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -2.72%; 6-month excess return -1.01%.
2024-10-28,BRK-B,-3.5333337770737105,21.39916900961942,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.40%; 3-month excess return -3.29%; 6-month excess return 0.47%.,Model view: the forward return estimate was mildly positive at about 21.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.40%; 3-month excess return -3.29%; 6-month excess return 0.47%.
2024-10-29,BRK-B,-2.102854617322647,23.16524587353182,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.57%; 3-month excess return -2.02%; 6-month excess return -1.30%.,Model view: the forward return estimate was mildly positive at about 23.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.57%; 3-month excess return -2.02%; 6-month excess return -1.30%.
2024-10-30,BRK-B,3.064006221035509,24.653029485486623,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.53%; 3-month excess return -1.48%; 6-month excess return -1.78%.,Model view: the forward return estimate was mildly positive at about 24.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.53%; 3-month excess return -1.48%; 6-month excess return -1.78%.
