prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-03-08,ARM,12.545755729670793,,-3.4301754284977504,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.,Model view: the forward return estimate was mildly positive at about 12.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.
2024-03-11,ARM,17.128943180239165,,2.374942549285719,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.,Model view: the forward return estimate was mildly positive at about 17.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.
2024-03-12,ARM,16.555573987722468,,-3.791508619389483,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.,Model view: the forward return estimate was mildly positive at about 16.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.
2024-03-13,ARM,17.840150527514847,,0.04570545946598337,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.,Model view: the forward return estimate was mildly positive at about 17.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.
2024-03-14,ARM,18.061192909558727,,2.0158821428717166,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.,Model view: the forward return estimate was mildly positive at about 18.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.
2024-03-15,ARM,17.946130990983548,,5.654873282469897,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.,Model view: the forward return estimate was mildly positive at about 17.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.
2024-03-18,ARM,17.681934774116243,,6.597300623193636,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.,Model view: the forward return estimate was mildly positive at about 17.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.
2024-03-19,ARM,19.84648493843769,,2.7048742640962242,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.,Model view: the forward return estimate was mildly positive at about 19.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.
2024-03-20,ARM,17.04787426217673,,-4.347825329217692,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.,Model view: the forward return estimate was mildly positive at about 17.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.
2024-03-21,ARM,17.913180877480347,,-6.444616651495439,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.,Model view: the forward return estimate was mildly positive at about 17.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.
2024-03-22,ARM,17.155124199609492,,-5.396936685633902,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.,Model view: the forward return estimate was mildly positive at about 17.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.
2024-03-25,ARM,16.843452045054264,,-10.143878987022026,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.,Model view: the forward return estimate was mildly positive at about 16.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.
2024-03-26,ARM,18.91628331830801,,-2.0709608821812386,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.,Model view: the forward return estimate was mildly positive at about 18.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.
2024-03-27,ARM,21.627381348673765,,-2.873746641794106,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.,Model view: the forward return estimate was mildly positive at about 21.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.
2024-03-28,ARM,22.855157410514952,,-0.1360094182340843,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.,Model view: the forward return estimate was mildly positive at about 22.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.
2024-04-01,ARM,23.57599107058381,,1.8438233948213645,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.,Model view: the forward return estimate was mildly positive at about 23.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.
2024-04-02,ARM,23.643887503469706,,2.0357248182708565,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.,Model view: the forward return estimate was mildly positive at about 23.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.
2024-04-03,ARM,20.312659498838283,,-0.10374052825049551,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.,Model view: the forward return estimate was mildly positive at about 20.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.
2024-04-04,ARM,21.792961794411134,,7.474799268013355,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.,Model view: the forward return estimate was mildly positive at about 21.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.
2024-04-05,ARM,20.859745017692283,,1.2097437429276603,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.,Model view: the forward return estimate was mildly positive at about 20.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.
2024-04-08,ARM,20.843158384392545,,-5.36170236377237,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.,Model view: the forward return estimate was mildly positive at about 20.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.
2024-04-09,ARM,22.727372030937126,,-3.6195855423542422,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.,Model view: the forward return estimate was mildly positive at about 22.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.
2024-04-10,ARM,24.96754991921762,,-14.07573310722664,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.,Model view: the forward return estimate was mildly positive at about 24.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.
2024-04-11,ARM,20.363362498833023,,-19.987802743765926,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.,Model view: the forward return estimate was mildly positive at about 20.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.
2024-04-12,ARM,23.41300200487598,,-30.982346886998112,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.,Model view: the forward return estimate was mildly positive at about 23.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.
2024-04-15,ARM,25.51533579682045,,-23.87998623066432,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.,Model view: the forward return estimate was mildly positive at about 25.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.
2024-04-16,ARM,25.359088859602817,,-21.420389497378846,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.,Model view: the forward return estimate was mildly positive at about 25.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.
2024-04-17,ARM,27.48084460480331,,-7.1402012639430135,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.,Model view: the forward return estimate was mildly positive at about 27.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.
2024-04-18,ARM,28.44154038490089,,-6.662216913608809,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.,Model view: the forward return estimate was mildly positive at about 28.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.
2024-04-19,ARM,32.59827821325644,,16.92854007746474,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.,Model view: the forward return estimate was mildly positive at about 32.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.
2024-04-22,ARM,31.419214808722792,,10.87960174741076,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.,Model view: the forward return estimate was mildly positive at about 31.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.
