date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-03-12,ARM,0,1.0,0.7009910173551478,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. Volatility is elevated at roughly 100.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.29%; 3-month excess return 80.30%.
2024-03-13,ARM,1,1.0,0.6863951821558643,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is elevated at roughly 71.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.89%; 3-month excess return 90.58%.
2024-03-14,ARM,1,1.0,0.7323647988313633,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.,Model view: the setup leaned constructive. Confidence was around 73%. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is elevated at roughly 69.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 91.46%.
2024-03-15,ARM,1,1.0,0.7126961974236314,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.,Model view: the setup leaned constructive. Confidence was around 71%. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.11%; 3-month excess return 84.84%; 6-month excess return 86.11%.
2024-03-18,ARM,1,1.0,0.669170917449982,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 65.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.45%; 3-month excess return 74.39%; 6-month excess return 97.87%.
2024-03-19,ARM,1,1.0,0.6511226603285426,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. Volatility is elevated at roughly 64.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.53%; 3-month excess return 65.59%; 6-month excess return 98.58%.
2024-03-20,ARM,0,1.0,0.6199514175870998,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.,Model view: the setup leaned constructive. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. Volatility is elevated at roughly 67.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.76%; 3-month excess return 80.54%; 6-month excess return 120.57%.
2024-03-21,ARM,0,1.0,0.6565346995012641,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. Volatility is elevated at roughly 66.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 82.57%; 6-month excess return 133.52%.
2024-03-22,ARM,0,1.0,0.633356523510588,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.,Model view: the setup leaned constructive. Confidence was around 63%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.67%; 3-month excess return 84.71%; 6-month excess return 136.77%.
2024-03-25,ARM,0,1.0,0.6073820303444917,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.34%; 3-month excess return 84.20%; 6-month excess return 149.11%.
2024-03-26,ARM,0,1.0,0.6547356379306507,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.96%; 3-month excess return 67.52%; 6-month excess return 115.48%.
2024-03-27,ARM,0,1.0,0.6460068034842377,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.12%; 3-month excess return 61.13%; 6-month excess return 112.31%.
2024-03-28,ARM,0,1.0,0.6488340723115065,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.96%; 3-month excess return 58.56%; 6-month excess return 113.51%.
2024-04-01,ARM,1,1.0,0.6351799636573978,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 54.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.83%; 3-month excess return 54.21%; 6-month excess return 106.75%.
2024-04-02,ARM,1,1.0,0.6683334063108404,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.41%; 3-month excess return 56.20%; 6-month excess return 110.76%.
2024-04-03,ARM,0,1.0,0.6482821242595582,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.58%; 3-month excess return 71.83%; 6-month excess return 118.21%.
2024-04-04,ARM,1,1.0,0.6647368344044858,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 53.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.14%; 3-month excess return 70.22%; 6-month excess return 114.88%.
2024-04-05,ARM,1,1.0,0.613854911251011,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.56%; 3-month excess return 71.55%; 6-month excess return 111.38%.
2024-04-08,ARM,0,1.0,0.6607535124727942,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. Volatility is elevated at roughly 49.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.96%; 3-month excess return 81.91%; 6-month excess return 123.89%.
2024-04-09,ARM,0,1.0,0.6226556863858378,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.,Model view: the setup leaned constructive. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.01%; 3-month excess return 64.66%; 6-month excess return 113.52%.
2024-04-10,ARM,0,1.0,0.6832919043345558,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.,Model view: the setup leaned constructive. Confidence was around 68%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.79%; 3-month excess return 65.51%; 6-month excess return 111.75%.
2024-04-11,ARM,0,1.0,0.5248886059760673,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is elevated at roughly 50.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.04%; 3-month excess return 76.59%; 6-month excess return 116.14%.
2024-04-12,ARM,0,1.0,0.6761886955222951,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.,Model view: the setup leaned constructive. Confidence was around 68%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.76%; 3-month excess return 73.81%; 6-month excess return 113.91%.
2024-04-15,ARM,0,1.0,0.7001736771316512,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.56%; 3-month excess return 68.89%; 6-month excess return 119.58%.
2024-04-16,ARM,0,1.0,0.6685665342745084,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.20%; 3-month excess return 72.45%; 6-month excess return 123.95%.
2024-04-17,ARM,0,1.0,0.6598807698952907,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.36%; 3-month excess return 47.99%; 6-month excess return 91.65%.
2024-04-18,ARM,0,1.0,0.6604645883756609,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -12.28%; 3-month excess return 36.55%; 6-month excess return 86.08%.
2024-04-19,ARM,1,1.0,0.6823233137635312,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.,Model view: the setup leaned constructive. Confidence was around 68%. Technical state looks mixed. RSI is weak near 25.3. MACD remains on the bearish side. Volatility is elevated at roughly 82.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -28.47%; 3-month excess return 8.29%; 6-month excess return 52.85%.
2024-04-22,ARM,1,1.0,0.5246428571428572,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is weak near 31.3. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.67%; 3-month excess return 17.43%; 6-month excess return 70.05%.
2024-04-23,ARM,1,1.0,0.5844373108775283,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.,Model view: the setup leaned constructive. Confidence was around 58%. Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.
2024-04-24,ARM,0,1.0,0.5420485643388868,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.,Model view: the setup leaned constructive. Confidence was around 54%. Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.
2024-04-25,ARM,1,1.0,0.5608920130381128,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.,Model view: the setup leaned constructive. Confidence was around 56%. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.
2024-04-26,ARM,0,1.0,0.5037933634992459,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.,Model view: the setup leaned constructive. Confidence was around 50%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.
