date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,MSFT,2.737705489790687,-2.407565905486317,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -6.44%.,Model view: the forward return estimate was mildly negative at about -2.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -6.44%.
2024-09-13,MSFT,1.086879099743121,-2.5410094434008434,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -6.10%.,Model view: the forward return estimate was mildly negative at about -2.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -6.10%.
2024-09-16,MSFT,0.5030865317749322,-2.6117028525535306,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.68%; 3-month excess return -6.22%.,Model view: the forward return estimate was mildly negative at about -2.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.68%; 3-month excess return -6.22%.
2024-09-17,MSFT,-1.3742342991213574,-2.341922393343205,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.39%; 3-month excess return -5.86%.,Model view: the forward return estimate was mildly negative at about -2.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.39%; 3-month excess return -5.86%.
2024-09-18,MSFT,0.30175432332950614,-2.0001525654109815,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.90%; 3-month excess return -5.79%.,Model view: the forward return estimate was mildly negative at about -2.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.90%; 3-month excess return -5.79%.
2024-09-19,MSFT,-1.6822824413004978,0.7184240765253935,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.05%; 3-month excess return -5.95%.,Model view: the forward return estimate was mildly positive at about 0.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.05%; 3-month excess return -5.95%.
2024-09-20,MSFT,-1.6656328676435073,1.6006167901676998,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.96%; 3-month excess return -7.63%.,Model view: the forward return estimate was mildly positive at about 1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.96%; 3-month excess return -7.63%.
2024-09-23,MSFT,-0.7404723997934237,2.366035089172211,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.58%; 3-month excess return -8.11%.,Model view: the forward return estimate was mildly positive at about 2.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.58%; 3-month excess return -8.11%.
2024-09-24,MSFT,-1.9759094813263434,2.230057783099256,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.03%; 3-month excess return -9.64%.,Model view: the forward return estimate was mildly positive at about 2.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.03%; 3-month excess return -9.64%.
2024-09-25,MSFT,-3.466705463092312,1.9925984140386717,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.52%; 3-month excess return -8.91%.,Model view: the forward return estimate was mildly positive at about 1.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.52%; 3-month excess return -8.91%.
2024-09-26,MSFT,-3.424448563046667,2.526155130653021,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.97%; 3-month excess return -9.49%.,Model view: the forward return estimate was mildly positive at about 2.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.97%; 3-month excess return -9.49%.
2024-09-27,MSFT,-2.7942600257148453,2.515464151797329,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.86%; 3-month excess return -9.28%.,Model view: the forward return estimate was mildly positive at about 2.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.86%; 3-month excess return -9.28%.
2024-09-30,MSFT,-4.824536332089135,2.7595117581036495,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.34%; 3-month excess return -11.05%.,Model view: the forward return estimate was mildly positive at about 2.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.34%; 3-month excess return -11.05%.
2024-10-01,MSFT,-1.4214768479460127,3.3420060267583387,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -12.01%.,Model view: the forward return estimate was mildly positive at about 3.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -12.01%.
2024-10-02,MSFT,0.0791088074228341,3.3828340551958775,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.13%; 3-month excess return -12.63%.,Model view: the forward return estimate was mildly positive at about 3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.13%; 3-month excess return -12.63%.
2024-10-03,MSFT,-0.1680540146615339,3.538965923510643,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return -13.27%.,Model view: the forward return estimate was mildly positive at about 3.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return -13.27%.
2024-10-04,MSFT,0.06249333441108451,3.5765380807723277,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.40%; 3-month excess return -13.96%.,Model view: the forward return estimate was mildly positive at about 3.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.40%; 3-month excess return -13.96%.
2024-10-07,MSFT,2.344094814478326,3.714147505004546,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 36.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -13.04%.,Model view: the forward return estimate was mildly positive at about 3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.14%; 3-month excess return -13.04%.
2024-10-08,MSFT,0.9717631266025206,3.6799727919734937,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.69%; 3-month excess return -13.19%.,Model view: the forward return estimate was mildly positive at about 3.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.69%; 3-month excess return -13.19%.
2024-10-09,MSFT,-0.32098796658812656,3.7198556765449347,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.40%; 3-month excess return -11.92%.,Model view: the forward return estimate was mildly positive at about 3.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.40%; 3-month excess return -11.92%.
2024-10-10,MSFT,0.21162102985818887,3.8147678429004737,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.65%; 3-month excess return -11.23%.,Model view: the forward return estimate was mildly positive at about 3.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.65%; 3-month excess return -11.23%.
2024-10-11,MSFT,0.4419668297271251,3.781826521366863,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return -11.51%.,Model view: the forward return estimate was mildly positive at about 3.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return -11.51%.
2024-10-14,MSFT,-0.08589393915123811,3.72533179733407,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.63%; 3-month excess return -10.23%.,Model view: the forward return estimate was mildly positive at about 3.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.63%; 3-month excess return -10.23%.
2024-10-15,MSFT,2.0943830863494384,3.9128049911007503,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.94%; 3-month excess return -9.73%.,Model view: the forward return estimate was mildly positive at about 3.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.94%; 3-month excess return -9.73%.
2024-10-16,MSFT,2.037876354377066,3.8045785163559027,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.78%; 3-month excess return -10.88%.,Model view: the forward return estimate was mildly positive at about 3.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.78%; 3-month excess return -10.88%.
2024-10-17,MSFT,1.9221563021120103,3.4503755028566427,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.03%; 3-month excess return -10.76%.,Model view: the forward return estimate was mildly positive at about 3.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.03%; 3-month excess return -10.76%.
2024-10-18,MSFT,2.389035332620515,3.482988397049306,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.05%; 3-month excess return -11.00%.,Model view: the forward return estimate was mildly positive at about 3.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.05%; 3-month excess return -11.00%.
2024-10-21,MSFT,1.8649404416063664,3.2919476062786526,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -11.28%.,Model view: the forward return estimate was mildly positive at about 3.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -11.28%.
2024-10-22,MSFT,1.0385727444932602,1.710218433856592,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -8.14%.,Model view: the forward return estimate was mildly positive at about 1.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -8.14%.
2024-10-23,MSFT,1.8676383800729335,1.981101167780799,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.94%; 3-month excess return -5.89%.,Model view: the forward return estimate was mildly positive at about 1.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.94%; 3-month excess return -5.89%.
2024-10-24,MSFT,-4.3274561268061955,2.1592034402365203,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.01%; 3-month excess return -6.55%; 6-month excess return -8.67%.,Model view: the forward return estimate was mildly positive at about 2.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.01%; 3-month excess return -6.55%; 6-month excess return -8.67%.
2024-10-25,MSFT,-4.152749978456294,1.5202977432606841,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return -5.97%; 6-month excess return -8.55%.,Model view: the forward return estimate was mildly positive at about 1.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return -5.97%; 6-month excess return -8.55%.
2024-10-28,MSFT,-4.249983599815177,1.9812048567023115,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.96%; 3-month excess return -6.33%; 6-month excess return -7.83%.,Model view: the forward return estimate was mildly positive at about 1.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.96%; 3-month excess return -6.33%; 6-month excess return -7.83%.
2024-10-29,MSFT,-4.743609254057013,1.491379141708069,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.96%; 3-month excess return -2.45%; 6-month excess return -4.95%.,Model view: the forward return estimate was mildly positive at about 1.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.96%; 3-month excess return -2.45%; 6-month excess return -4.95%.
2024-10-30,MSFT,-2.8552946936328816,1.5097893952534376,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.82%; 3-month excess return -3.14%; 6-month excess return -6.40%.,Model view: the forward return estimate was mildly positive at about 1.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.82%; 3-month excess return -3.14%; 6-month excess return -6.40%.
2024-10-31,MSFT,4.695456204178106,2.2051046770841696,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.55%; 3-month excess return -7.21%; 6-month excess return -10.45%.,Model view: the forward return estimate was mildly positive at about 2.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.55%; 3-month excess return -7.21%; 6-month excess return -10.45%.
2024-11-01,MSFT,2.9656197023515407,2.4938489590206285,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.08%; 3-month excess return -6.62%; 6-month excess return -10.78%.,Model view: the forward return estimate was mildly positive at about 2.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.08%; 3-month excess return -6.62%; 6-month excess return -10.78%.
2024-11-04,MSFT,2.3380547692140707,2.5425546541138337,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 39.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.29%; 3-month excess return -6.92%; 6-month excess return -11.57%.,Model view: the forward return estimate was mildly positive at about 2.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.29%; 3-month excess return -6.92%; 6-month excess return -11.57%.
2024-11-05,MSFT,2.811939815412634,2.5556510053122863,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.10%; 3-month excess return -7.95%; 6-month excess return -10.99%.,Model view: the forward return estimate was mildly positive at about 2.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.10%; 3-month excess return -7.95%; 6-month excess return -10.99%.
