date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,AMZN,1.5347567471590828,-6.568764610841681,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side. Volatility is elevated at roughly 33.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.71%; 3-month excess return -3.20%.,Model view: the forward return estimate was mildly negative at about -6.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side. Volatility is elevated at roughly 33.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.71%; 3-month excess return -3.20%.
2024-09-13,AMZN,2.740093549162803,-6.667078508130778,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.28%; 3-month excess return -2.16%.,Model view: the forward return estimate was mildly negative at about -6.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.28%; 3-month excess return -2.16%.
2024-09-16,AMZN,4.862353573931255,-6.750217444962963,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.35%; 3-month excess return -3.01%.,Model view: the forward return estimate was mildly negative at about -6.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.35%; 3-month excess return -3.01%.
2024-09-17,AMZN,3.7885282780757423,-6.529701377450598,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.95%; 3-month excess return -1.38%.,Model view: the forward return estimate was mildly negative at about -6.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.95%; 3-month excess return -1.38%.
2024-09-18,AMZN,3.2720089809390673,-6.3274244867613625,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.30%; 3-month excess return -0.33%.,Model view: the forward return estimate was mildly negative at about -6.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.30%; 3-month excess return -0.33%.
2024-09-19,AMZN,0.6794167472989443,-6.1111796345472476,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.35%.,Model view: the forward return estimate was mildly negative at about -6.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.35%.
2024-09-20,AMZN,-1.8945745131403124,-5.942811692462372,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -3.07%.,Model view: the forward return estimate was mildly negative at about -5.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -3.07%.
2024-09-23,AMZN,-3.8941628128807193,-6.427442993208441,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.33%; 3-month excess return -0.47%.,Model view: the forward return estimate was mildly negative at about -6.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.33%; 3-month excess return -0.47%.
2024-09-24,AMZN,-4.552485834917941,-6.3945872000584885,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.62%; 3-month excess return -0.72%.,Model view: the forward return estimate was mildly negative at about -6.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.62%; 3-month excess return -0.72%.
2024-09-25,AMZN,-4.035736935399836,-6.296333472842056,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.72%; 3-month excess return -5.04%.,Model view: the forward return estimate was mildly negative at about -6.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.72%; 3-month excess return -5.04%.
2024-09-26,AMZN,-4.812720638206269,-0.757886224308716,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 8.17%; 3-month excess return -8.11%.,Model view: the forward return estimate was mildly negative at about -0.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 8.17%; 3-month excess return -8.11%.
2024-09-27,AMZN,-0.7767232560438875,-1.2188669354207677,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.67%; 3-month excess return -7.78%.,Model view: the forward return estimate was mildly negative at about -1.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.67%; 3-month excess return -7.78%.
2024-09-30,AMZN,-2.9678520501013717,-0.4560807911658461,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.44%; 3-month excess return -10.78%.,Model view: the forward return estimate was mildly negative at about -0.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.44%; 3-month excess return -10.78%.
2024-10-01,AMZN,-1.3017898765977476,-0.5762967768178681,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.81%; 3-month excess return -11.04%.,Model view: the forward return estimate was mildly negative at about -0.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.81%; 3-month excess return -11.04%.
2024-10-02,AMZN,0.22191149290935464,-0.3661309688517848,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.82%; 3-month excess return -9.65%.,Model view: the forward return estimate was mildly negative at about -0.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.82%; 3-month excess return -9.65%.
2024-10-03,AMZN,2.5774824189758405,-0.09337115129657915,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.91%; 3-month excess return -11.37%.,Model view: the forward return estimate was mildly negative at about -0.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.91%; 3-month excess return -11.37%.
2024-10-04,AMZN,1.2385463972002464,0.03225192444085517,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.57%; 3-month excess return -9.61%.,Model view: the forward return estimate was mildly positive at about 0.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.57%; 3-month excess return -9.61%.
2024-10-07,AMZN,3.7278706419299867,0.5653843463938468,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.40%; 3-month excess return -11.46%.,Model view: the forward return estimate was mildly positive at about 0.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.40%; 3-month excess return -11.46%.
2024-10-08,AMZN,2.7200094064688596,0.3644961433872767,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.73%; 3-month excess return -10.68%.,Model view: the forward return estimate was mildly positive at about 0.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.73%; 3-month excess return -10.68%.
2024-10-09,AMZN,0.9288768362647026,0.5989455023637151,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return -8.79%.,Model view: the forward return estimate was mildly positive at about 0.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return -8.79%.
2024-10-10,AMZN,0.471473298467151,-1.2902088350629308,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.79%; 3-month excess return -6.95%.,Model view: the forward return estimate was mildly negative at about -1.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.79%; 3-month excess return -6.95%.
2024-10-11,AMZN,0.09003186227687365,-3.378223350093802,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.70%; 3-month excess return -5.24%.,Model view: the forward return estimate was mildly negative at about -3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.70%; 3-month excess return -5.24%.
2024-10-14,AMZN,0.815833471717986,-2.820278028274836,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.41%; 3-month excess return -6.31%.,Model view: the forward return estimate was mildly negative at about -2.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.41%; 3-month excess return -6.31%.
2024-10-15,AMZN,1.0709118656777816,-6.302055984205477,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.51%; 3-month excess return -4.27%.,Model view: the forward return estimate was mildly negative at about -6.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.51%; 3-month excess return -4.27%.
2024-10-16,AMZN,-1.1664576397349968,-6.101019905924835,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.40%; 3-month excess return -3.66%.,Model view: the forward return estimate was mildly negative at about -6.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.40%; 3-month excess return -3.66%.
2024-10-17,AMZN,-0.6132319650029916,-6.358231943638872,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.17%; 3-month excess return -3.69%.,Model view: the forward return estimate was mildly negative at about -6.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.17%; 3-month excess return -3.69%.
2024-10-18,AMZN,-0.6137910092559595,-5.711144499219382,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.84%; 3-month excess return -1.88%.,Model view: the forward return estimate was mildly negative at about -5.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.84%; 3-month excess return -1.88%.
2024-10-21,AMZN,-0.35965933687421847,-6.310233326101613,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -3.99%.,Model view: the forward return estimate was mildly negative at about -6.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -3.99%.
2024-10-22,AMZN,0.5956799688936254,-6.81329801912718,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.25%; 3-month excess return -2.91%.,Model view: the forward return estimate was mildly negative at about -6.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.25%; 3-month excess return -2.91%.
2024-10-23,AMZN,4.3419353159872776,-7.133468509249486,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.64%; 3-month excess return -4.67%.,Model view: the forward return estimate was mildly negative at about -7.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.64%; 3-month excess return -4.67%.
2024-10-24,AMZN,0.010724870237255324,-6.532616212707354,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.50%; 3-month excess return -4.30%; 6-month excess return -7.79%.,Model view: the forward return estimate was mildly negative at about -6.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.50%; 3-month excess return -4.30%; 6-month excess return -7.79%.
2024-10-25,AMZN,5.3771978631034,-6.343449423542475,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.61%; 3-month excess return -3.78%; 6-month excess return -9.35%.,Model view: the forward return estimate was mildly negative at about -6.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.61%; 3-month excess return -3.78%; 6-month excess return -9.35%.
2024-10-28,AMZN,3.92271320855182,-6.707062371828215,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.40%; 3-month excess return -3.52%; 6-month excess return -9.78%.,Model view: the forward return estimate was mildly negative at about -6.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.40%; 3-month excess return -3.52%; 6-month excess return -9.78%.
2024-10-29,AMZN,4.543309797073225,-6.233328331021864,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.07%; 3-month excess return -3.64%; 6-month excess return -6.85%.,Model view: the forward return estimate was mildly negative at about -6.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.07%; 3-month excess return -3.64%; 6-month excess return -6.85%.
2024-10-30,AMZN,7.450838441698604,-6.537052861862,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -2.13%; 6-month excess return -8.25%.,Model view: the forward return estimate was mildly negative at about -6.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -2.13%; 6-month excess return -8.25%.
2024-10-31,AMZN,12.687773567421502,-5.984979349881862,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.92%; 3-month excess return 4.33%; 6-month excess return -11.68%.,Model view: the forward return estimate was mildly negative at about -5.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.92%; 3-month excess return 4.33%; 6-month excess return -11.68%.
2024-11-01,AMZN,5.178598686046532,-6.296394574107445,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 31.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.18%; 3-month excess return 12.46%; 6-month excess return -5.40%.,Model view: the forward return estimate was mildly negative at about -6.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 31.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.18%; 3-month excess return 12.46%; 6-month excess return -5.40%.
