date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,QQQ,2.14276321894733,-3.052516232104564,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -3.45%.,Model view: the forward return estimate was mildly negative at about -3.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -3.45%.
2024-09-13,QQQ,1.493668986034291,-0.19128968728673168,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.63%; 3-month excess return -3.90%.,Model view: the forward return estimate was mildly negative at about -0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.63%; 3-month excess return -3.90%.
2024-09-16,QQQ,2.070834779979891,-0.16476777220054106,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.01%; 3-month excess return -4.92%.,Model view: the forward return estimate was mildly negative at about -0.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.01%; 3-month excess return -4.92%.
2024-09-17,QQQ,2.5090297847546905,0.4019187079182044,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.,Model view: the forward return estimate was mildly positive at about 0.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.
2024-09-18,QQQ,3.0502301052825365,-0.2071372052998245,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.,Model view: the forward return estimate was mildly negative at about -0.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.
2024-09-19,QQQ,1.2640715107388623,-3.9586591920793825,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.,Model view: the forward return estimate was mildly negative at about -3.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.
2024-09-20,QQQ,0.893374831436633,-2.060562002513258,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.,Model view: the forward return estimate was mildly negative at about -2.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.
2024-09-23,QQQ,1.0413213585451997,0.9733570905185635,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.,Model view: the forward return estimate was mildly positive at about 0.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.
2024-09-24,QQQ,-0.8447176679155288,2.6369480948588606,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.,Model view: the forward return estimate was mildly positive at about 2.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.
2024-09-25,QQQ,-0.7965903130466967,4.152400308542161,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.,Model view: the forward return estimate was mildly positive at about 4.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.
2024-09-26,QQQ,-1.609905584236082,3.3154673455466455,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.,Model view: the forward return estimate was mildly positive at about 3.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.
2024-09-27,QQQ,0.11710474046611186,3.945084737054268,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.,Model view: the forward return estimate was mildly positive at about 3.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.
2024-09-30,QQQ,-1.223185430596907,4.9781453485244835,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.,Model view: the forward return estimate was mildly positive at about 4.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.
2024-10-01,QQQ,1.6685018726710465,8.609577131290381,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.,Model view: the forward return estimate was mildly positive at about 8.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.
2024-10-02,QQQ,2.3238886618477617,7.637741680879657,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.,Model view: the forward return estimate was mildly positive at about 7.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.
2024-10-03,QQQ,2.2841006008526454,6.920783470612733,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.,Model view: the forward return estimate was mildly positive at about 6.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.
2024-10-04,QQQ,1.2394274678990014,6.693180888563276,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.,Model view: the forward return estimate was mildly positive at about 6.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.
2024-10-07,QQQ,3.1943567105406245,8.387278954755502,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.,Model view: the forward return estimate was mildly positive at about 8.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.
2024-10-08,QQQ,0.3167828222392588,7.621629126873286,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.,Model view: the forward return estimate was mildly positive at about 7.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.
2024-10-09,QQQ,-0.4542208784545143,5.167386826395237,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.,Model view: the forward return estimate was mildly positive at about 5.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.
2024-10-10,QQQ,-0.2720307655154741,4.5629278069063535,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.,Model view: the forward return estimate was mildly positive at about 4.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.
2024-10-11,QQQ,0.22499106171929295,4.148303122289828,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.,Model view: the forward return estimate was mildly positive at about 4.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.
2024-10-14,QQQ,-0.41808775321922065,3.1396693011108567,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.,Model view: the forward return estimate was mildly positive at about 3.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.
2024-10-15,QQQ,1.0410482404037857,3.8015485457034526,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.,Model view: the forward return estimate was mildly positive at about 3.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.
2024-10-16,QQQ,-0.5194472085563895,2.2794090224632946,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.,Model view: the forward return estimate was mildly positive at about 2.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.
2024-10-17,QQQ,0.2178131957697227,2.63112979441063,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.,Model view: the forward return estimate was mildly positive at about 2.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.
2024-10-18,QQQ,0.17190246150771138,0.640846170927624,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.,Model view: the forward return estimate was mildly positive at about 0.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.
2024-10-21,QQQ,-0.004040920977632645,2.38686476286193,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.,Model view: the forward return estimate was mildly positive at about 2.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.
2024-10-22,QQQ,0.8468449631811925,1.900962354043903,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.,Model view: the forward return estimate was mildly positive at about 1.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.
2024-10-23,QQQ,1.6422351895756915,2.8850221698232374,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.,Model view: the forward return estimate was mildly positive at about 2.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.
2024-10-24,QQQ,-1.7204259617109585,2.6254365479025497,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.,Model view: the forward return estimate was mildly positive at about 2.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.
2024-10-25,QQQ,-1.5929125679902123,3.229443358723712,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.,Model view: the forward return estimate was mildly positive at about 3.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.
2024-10-28,QQQ,-1.8954348499288565,2.872231958475476,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.,Model view: the forward return estimate was mildly positive at about 2.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.
2024-10-29,QQQ,-1.5894937917510843,3.3832093488856163,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.,Model view: the forward return estimate was mildly positive at about 3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.
2024-10-30,QQQ,1.8534150447146125,4.20977267720415,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.,Model view: the forward return estimate was mildly positive at about 4.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.
2024-10-31,QQQ,6.136193355235009,5.0880113255273764,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.,Model view: the forward return estimate was mildly positive at about 5.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.
