date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-10-09,JPM,1,1.0,0.9988290499633761,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -0.85%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -0.85%.
2024-10-10,JPM,1,1.0,0.9996579504092795,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.94%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.94%.
2024-10-11,JPM,1,1.0,0.9976908279474183,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 2.61%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 2.61%.
2024-10-14,JPM,1,1.0,0.9935367937626569,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.43%; 3-month excess return 0.21%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.43%; 3-month excess return 0.21%.
2024-10-15,JPM,1,1.0,0.9595430187368713,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.97%; 3-month excess return -1.60%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.97%; 3-month excess return -1.60%.
2024-10-16,JPM,0,1.0,0.8936635841238568,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.47%; 3-month excess return 1.13%.,Model view: the setup leaned constructive. Confidence was around 89%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.47%; 3-month excess return 1.13%.
2024-10-17,JPM,1,1.0,0.5511156054341209,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.38%; 3-month excess return 0.88%.,Model view: the setup leaned constructive. Confidence was around 55%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.38%; 3-month excess return 0.88%.
2024-10-18,JPM,0,1.0,0.786870432081536,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.70%; 3-month excess return 1.77%.,"Model view: the setup leaned constructive. Confidence was around 79%. Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.70%; 3-month excess return 1.77%."
2024-10-21,JPM,1,1.0,0.7311036006763495,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 0.60%.,Model view: the setup leaned constructive. Confidence was around 73%. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 0.60%.
2024-10-22,JPM,0,0.0,0.9220898785859178,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.90%; 3-month excess return -0.37%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.90%; 3-month excess return -0.37%.
2024-10-23,JPM,1,0.0,0.9257422717390504,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -0.31%.,Model view: the setup leaned cautious. Confidence was around 93%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -0.31%.
2024-10-24,JPM,0,0.0,0.9048306587116057,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.73%; 3-month excess return -0.42%; 6-month excess return 1.24%.,Model view: the setup leaned cautious. Confidence was around 90%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.73%; 3-month excess return -0.42%; 6-month excess return 1.24%.
2024-10-25,JPM,1,0.0,0.8260678536327675,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.11%; 3-month excess return -0.87%; 6-month excess return 0.97%.,Model view: the setup leaned cautious. Confidence was around 83%. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.11%; 3-month excess return -0.87%; 6-month excess return 0.97%.
2024-10-28,JPM,0,0.0,0.9797137608804014,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.50%; 3-month excess return -2.40%; 6-month excess return 2.79%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.50%; 3-month excess return -2.40%; 6-month excess return 2.79%.
2024-10-29,JPM,0,0.0,0.8296374436218803,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.36%; 3-month excess return -0.95%; 6-month excess return 0.36%.,Model view: the setup leaned cautious. Confidence was around 83%. Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.36%; 3-month excess return -0.95%; 6-month excess return 0.36%.
2024-10-30,JPM,1,0.0,0.9144228081438014,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.40%; 3-month excess return 1.07%; 6-month excess return 1.04%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.40%; 3-month excess return 1.07%; 6-month excess return 1.04%.
2024-10-31,JPM,1,0.0,0.7704286120541054,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 4.75%; 6-month excess return 3.20%.,Model view: the setup leaned cautious. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 4.75%; 6-month excess return 3.20%.
2024-11-01,JPM,1,0.0,0.9937909537649842,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.04%; 3-month excess return 3.92%; 6-month excess return 5.33%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.04%; 3-month excess return 3.92%; 6-month excess return 5.33%.
2024-11-04,JPM,1,0.0,0.8680581248616364,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 0.56%; 6-month excess return 4.13%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 0.56%; 6-month excess return 4.13%.
2024-11-05,JPM,1,0.0,0.9933163682970443,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.44%; 3-month excess return -0.70%; 6-month excess return 4.00%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.44%; 3-month excess return -0.70%; 6-month excess return 4.00%.
2024-11-06,JPM,0,0.0,0.9999693117457544,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 76.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.11%; 3-month excess return 9.68%; 6-month excess return 12.00%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 76.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.11%; 3-month excess return 9.68%; 6-month excess return 12.00%."
2024-11-07,JPM,1,0.0,0.9999034936286043,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.54%; 3-month excess return 3.08%; 6-month excess return 5.18%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.54%; 3-month excess return 3.08%; 6-month excess return 5.18%.
2024-11-08,JPM,1,0.0,0.9998928171111976,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bullish side. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.49%; 3-month excess return 2.71%; 6-month excess return 4.35%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bullish side. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.49%; 3-month excess return 2.71%; 6-month excess return 4.35%.
