date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,GOOGL,1,0.0,0.9374159495966382,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -16.25%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -16.25%.
2024-09-13,GOOGL,1,0.0,0.9698307365486205,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.17%; 3-month excess return -13.71%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.17%; 3-month excess return -13.71%.
2024-09-16,GOOGL,1,0.0,0.9810848140231969,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.77%; 3-month excess return -14.28%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.77%; 3-month excess return -14.28%.
2024-09-17,GOOGL,1,0.0,0.9778683494450259,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.83%; 3-month excess return -13.02%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.83%; 3-month excess return -13.02%.
2024-09-18,GOOGL,1,0.0,0.9856838935853486,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -11.03%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -11.03%.
2024-09-19,GOOGL,1,0.0,0.9940096167191054,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -12.41%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -12.41%.
2024-09-20,GOOGL,1,0.0,0.9981291644068973,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.03%; 3-month excess return -13.33%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.03%; 3-month excess return -13.33%.
2024-09-23,GOOGL,1,0.0,0.9965344508845125,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -14.64%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -14.64%.
2024-09-24,GOOGL,1,0.0,0.9981239086283084,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.95%; 3-month excess return -16.62%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.95%; 3-month excess return -16.62%.
2024-09-25,GOOGL,1,0.0,0.9983184169214493,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.79%; 3-month excess return -16.66%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.79%; 3-month excess return -16.66%.
2024-09-26,GOOGL,1,0.0,0.9994289251582885,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.44%; 3-month excess return -16.97%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.44%; 3-month excess return -16.97%.
2024-09-27,GOOGL,1,0.0,0.9998775270898675,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.71%; 3-month excess return -15.04%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.71%; 3-month excess return -15.04%.
2024-09-30,GOOGL,0,0.0,0.9998557258973894,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -14.63%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 60.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -14.63%.
2024-10-01,GOOGL,0,0.0,0.9996243121503611,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.30%; 3-month excess return -13.46%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.30%; 3-month excess return -13.46%.
2024-10-02,GOOGL,0,0.0,0.9980317376914344,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.39%; 3-month excess return -13.90%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.39%; 3-month excess return -13.90%.
2024-10-03,GOOGL,0,0.0,0.9979128433740267,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.95%; 3-month excess return -15.33%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.95%; 3-month excess return -15.33%.
2024-10-04,GOOGL,0,0.0,0.9924109855543408,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.97%; 3-month excess return -14.82%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.97%; 3-month excess return -14.82%.
2024-10-07,GOOGL,1,0.0,0.9883470175858834,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.90%; 3-month excess return -15.92%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.90%; 3-month excess return -15.92%.
2024-10-08,GOOGL,1,0.0,0.9907844937029624,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.64%; 3-month excess return -16.16%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.64%; 3-month excess return -16.16%.
2024-10-09,GOOGL,1,0.0,0.9835376411723609,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.69%; 3-month excess return -16.50%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.69%; 3-month excess return -16.50%.
2024-10-10,GOOGL,1,0.0,0.9960094047393114,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.28%; 3-month excess return -15.34%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.28%; 3-month excess return -15.34%.
2024-10-11,GOOGL,1,0.0,0.994962417484587,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.85%; 3-month excess return -15.70%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.85%; 3-month excess return -15.70%.
2024-10-14,GOOGL,0,0.0,0.995285948171941,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.79%; 3-month excess return -13.78%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.79%; 3-month excess return -13.78%.
2024-10-15,GOOGL,0,0.0,0.9992472822273554,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.66%; 3-month excess return -12.74%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.66%; 3-month excess return -12.74%.
2024-10-16,GOOGL,0,0.0,0.9987038004696697,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.26%; 3-month excess return -12.42%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.26%; 3-month excess return -12.42%.
2024-10-17,GOOGL,0,0.0,0.9990340483133178,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.81%; 3-month excess return -14.39%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.81%; 3-month excess return -14.39%.
2024-10-18,GOOGL,1,0.0,0.9992526943066974,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -15.45%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -15.45%.
2024-10-21,GOOGL,1,0.0,0.9995636445726671,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.12%; 3-month excess return -15.17%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.12%; 3-month excess return -15.17%.
2024-10-22,GOOGL,1,0.0,0.9999679181788947,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -12.16%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -12.16%.
2024-10-23,GOOGL,1,0.0,0.9999686980025937,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.57%; 3-month excess return -10.07%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.57%; 3-month excess return -10.07%.
2024-10-24,GOOGL,1,0.0,0.9998743575987608,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.54%; 3-month excess return -8.99%; 6-month excess return -10.80%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.54%; 3-month excess return -8.99%; 6-month excess return -10.80%.
2024-10-25,GOOGL,1,0.0,0.9999475653462474,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -8.82%; 6-month excess return -17.81%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -8.82%; 6-month excess return -17.81%.
2024-10-28,GOOGL,1,0.0,0.9998902110203539,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.06%; 3-month excess return -9.29%; 6-month excess return -13.54%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.06%; 3-month excess return -9.29%; 6-month excess return -13.54%.
2024-10-29,GOOGL,1,0.0,0.999855431522867,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.96%; 3-month excess return -6.78%; 6-month excess return -11.66%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.96%; 3-month excess return -6.78%; 6-month excess return -11.66%.
2024-10-30,GOOGL,1,0.0,0.9999827006644201,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.48%; 3-month excess return -4.67%; 6-month excess return -9.45%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 71.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.48%; 3-month excess return -4.67%; 6-month excess return -9.45%."
2024-10-31,GOOGL,1,0.0,0.9999730236021974,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.20%; 3-month excess return -4.02%; 6-month excess return -9.90%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.20%; 3-month excess return -4.02%; 6-month excess return -9.90%.
2024-11-01,GOOGL,1,0.0,0.9999964800858179,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.68%; 3-month excess return -2.91%; 6-month excess return -9.27%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.68%; 3-month excess return -2.91%; 6-month excess return -9.27%.
2024-11-04,GOOGL,1,0.0,0.9999926039842866,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.85%; 3-month excess return -2.22%; 6-month excess return -9.66%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.85%; 3-month excess return -2.22%; 6-month excess return -9.66%.
2024-11-05,GOOGL,1,0.0,0.9999966771554678,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.58%; 3-month excess return -4.43%; 6-month excess return -12.39%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.58%; 3-month excess return -4.43%; 6-month excess return -12.39%.
2024-11-06,GOOGL,1,0.0,0.9999995784025799,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.26%; 3-month excess return -2.46%; 6-month excess return -10.07%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.26%; 3-month excess return -2.46%; 6-month excess return -10.07%.
2024-11-07,GOOGL,0,0.0,0.9999998830684544,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 8.45%; 3-month excess return -1.35%; 6-month excess return -8.16%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 8.45%; 3-month excess return -1.35%; 6-month excess return -8.16%."
2024-11-08,GOOGL,0,0.0,0.9999994267984181,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.19%; 3-month excess return -2.32%; 6-month excess return -9.12%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.19%; 3-month excess return -2.32%; 6-month excess return -9.12%.
