date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,QQQ,2.14276321894733,2.6765305172633704,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -3.45%.,Model view: the forward return estimate was mildly positive at about 2.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -3.45%.
2024-09-13,QQQ,1.493668986034291,0.25572282212647807,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.63%; 3-month excess return -3.90%.,Model view: the forward return estimate was mildly positive at about 0.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.63%; 3-month excess return -3.90%.
2024-09-16,QQQ,2.070834779979891,0.13870658344663567,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.01%; 3-month excess return -4.92%.,Model view: the forward return estimate was mildly positive at about 0.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.01%; 3-month excess return -4.92%.
2024-09-17,QQQ,2.5090297847546905,-0.4952287716932834,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.,Model view: the forward return estimate was mildly negative at about -0.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.
2024-09-18,QQQ,3.0502301052825365,-0.41360588517389657,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.,Model view: the forward return estimate was mildly negative at about -0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.
2024-09-19,QQQ,1.2640715107388623,-0.8706850470022606,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.,Model view: the forward return estimate was mildly negative at about -0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.
2024-09-20,QQQ,0.893374831436633,-1.1125000638534597,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.,Model view: the forward return estimate was mildly negative at about -1.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.
2024-09-23,QQQ,1.0413213585451997,-1.046338014803834,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.,Model view: the forward return estimate was mildly negative at about -1.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.
2024-09-24,QQQ,-0.8447176679155288,-1.082935547129529,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.,Model view: the forward return estimate was mildly negative at about -1.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.
2024-09-25,QQQ,-0.7965903130466967,-1.08920711361623,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.,Model view: the forward return estimate was mildly negative at about -1.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.
2024-09-26,QQQ,-1.609905584236082,-1.1443334872274655,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.,Model view: the forward return estimate was mildly negative at about -1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.
2024-09-27,QQQ,0.11710474046611186,-0.9772645090908162,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.,Model view: the forward return estimate was mildly negative at about -0.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.
2024-09-30,QQQ,-1.223185430596907,-0.9250077691603232,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.,Model view: the forward return estimate was mildly negative at about -0.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.
2024-10-01,QQQ,1.6685018726710465,-0.9007079760881262,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.,Model view: the forward return estimate was mildly negative at about -0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.
2024-10-02,QQQ,2.3238886618477617,-0.46338637873590877,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.,Model view: the forward return estimate was mildly negative at about -0.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.
2024-10-03,QQQ,2.2841006008526454,1.1435212724801445,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.,Model view: the forward return estimate was mildly positive at about 1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.
2024-10-04,QQQ,1.2394274678990014,0.898080336553532,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.,Model view: the forward return estimate was mildly positive at about 0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.
2024-10-07,QQQ,3.1943567105406245,0.9208297084985136,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.,Model view: the forward return estimate was mildly positive at about 0.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.
2024-10-08,QQQ,0.3167828222392588,-1.4392878190065537,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.,Model view: the forward return estimate was mildly negative at about -1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.
2024-10-09,QQQ,-0.4542208784545143,-3.2397164588445997,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.,Model view: the forward return estimate was mildly negative at about -3.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.
2024-10-10,QQQ,-0.2720307655154741,-3.484010001552982,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.,Model view: the forward return estimate was mildly negative at about -3.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.
2024-10-11,QQQ,0.22499106171929295,-3.063906788714164,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.,Model view: the forward return estimate was mildly negative at about -3.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.
2024-10-14,QQQ,-0.41808775321922065,-3.10051406703881,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.,Model view: the forward return estimate was mildly negative at about -3.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.
2024-10-15,QQQ,1.0410482404037857,-2.8333351566328178,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.,Model view: the forward return estimate was mildly negative at about -2.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.
2024-10-16,QQQ,-0.5194472085563895,-3.3210262935368617,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.,Model view: the forward return estimate was mildly negative at about -3.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.
2024-10-17,QQQ,0.2178131957697227,-3.74052247451842,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.,Model view: the forward return estimate was mildly negative at about -3.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.
2024-10-18,QQQ,0.17190246150771138,-3.5204852996997285,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.,Model view: the forward return estimate was mildly negative at about -3.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.
2024-10-21,QQQ,-0.004040920977632645,-3.383565730691791,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.,Model view: the forward return estimate was mildly negative at about -3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.
2024-10-22,QQQ,0.8468449631811925,-3.823224315199899,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.,Model view: the forward return estimate was mildly negative at about -3.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.
2024-10-23,QQQ,1.6422351895756915,-3.006839359840657,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.,Model view: the forward return estimate was mildly negative at about -3.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.
2024-10-24,QQQ,-1.7204259617109585,-3.5019754448593465,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.,Model view: the forward return estimate was mildly negative at about -3.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.
2024-10-25,QQQ,-1.5929125679902123,-3.6380670824408368,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.,Model view: the forward return estimate was mildly negative at about -3.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.
2024-10-28,QQQ,-1.8954348499288565,-3.313065040646448,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.,Model view: the forward return estimate was mildly negative at about -3.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.
2024-10-29,QQQ,-1.5894937917510843,-3.534702809632656,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.,Model view: the forward return estimate was mildly negative at about -3.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.
2024-10-30,QQQ,1.8534150447146125,-3.049603499286294,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.,Model view: the forward return estimate was mildly negative at about -3.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.
2024-10-31,QQQ,6.136193355235009,-3.4542450339571324,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.,Model view: the forward return estimate was mildly negative at about -3.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.
