date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,META,6.373668484792883,-4.877244192008146,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.04%.,Model view: the forward return estimate was mildly negative at about -4.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.04%.
2024-09-13,META,7.001254395678425,-4.3779667281653545,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.76%; 3-month excess return 0.46%.,Model view: the forward return estimate was mildly negative at about -4.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.76%; 3-month excess return 0.46%.
2024-09-16,META,5.837447895564507,-5.393784745328478,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.52%; 3-month excess return 2.09%.,Model view: the forward return estimate was mildly negative at about -5.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.52%; 3-month excess return 2.09%.
2024-09-17,META,5.036174186449238,-5.897004328772099,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.09%; 3-month excess return 2.95%.,Model view: the forward return estimate was mildly negative at about -5.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.09%; 3-month excess return 2.95%.
2024-09-18,META,5.643644328030684,-5.822886680876076,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.33%; 3-month excess return 5.39%.,Model view: the forward return estimate was mildly negative at about -5.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.33%; 3-month excess return 5.39%.
2024-09-19,META,1.5632358524737322,-7.046952484231433,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 7.06%.,"Model view: the forward return estimate was mildly negative at about -7.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 7.06%."
2024-09-20,META,1.0706350809674081,-6.400148347941598,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 9.05%.,"Model view: the forward return estimate was mildly negative at about -6.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 9.05%."
2024-09-23,META,1.4227298734883709,-6.205277673958172,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.36%; 3-month excess return 8.18%.,"Model view: the forward return estimate was mildly negative at about -6.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.36%; 3-month excess return 8.18%."
2024-09-24,META,2.332549875677148,-6.3608801495255065,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.75%; 3-month excess return 5.52%.,"Model view: the forward return estimate was mildly negative at about -6.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.75%; 3-month excess return 5.52%."
2024-09-25,META,0.7918213685016218,-6.856381305629768,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.07%; 3-month excess return 6.28%.,"Model view: the forward return estimate was mildly negative at about -6.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.07%; 3-month excess return 6.28%."
2024-09-26,META,2.6292603496902434,-6.876177898570316,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.14%; 3-month excess return 4.56%.,"Model view: the forward return estimate was mildly negative at about -6.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.14%; 3-month excess return 4.56%."
2024-09-27,META,5.037369188476393,-7.169918986250462,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.40%; 3-month excess return 7.47%.,"Model view: the forward return estimate was mildly negative at about -7.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.40%; 3-month excess return 7.47%."
2024-09-30,META,2.1556891207531903,-7.313449079974429,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.65%; 3-month excess return 8.16%.,"Model view: the forward return estimate was mildly negative at about -7.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.65%; 3-month excess return 8.16%."
2024-10-01,META,2.848378021371145,-7.051145133378851,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.67%; 3-month excess return 9.53%.,"Model view: the forward return estimate was mildly negative at about -7.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.67%; 3-month excess return 9.53%."
2024-10-02,META,3.0900319970795787,-6.928656596383439,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.92%; 3-month excess return 9.16%.,"Model view: the forward return estimate was mildly negative at about -6.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.92%; 3-month excess return 9.16%."
2024-10-03,META,0.1818895143999244,-7.079231601893401,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.59%; 3-month excess return 5.58%.,"Model view: the forward return estimate was mildly negative at about -7.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.59%; 3-month excess return 5.58%."
2024-10-04,META,-1.0051331022981502,-7.997191260463137,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.02%; 3-month excess return 9.39%.,"Model view: the forward return estimate was mildly negative at about -8.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.02%; 3-month excess return 9.39%."
2024-10-07,META,0.9644572883350078,-7.169289401437411,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.80%; 3-month excess return 8.18%.,Model view: the forward return estimate was mildly negative at about -7.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.80%; 3-month excess return 8.18%.
2024-10-08,META,-1.1165637729812161,-8.035147382406295,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 12.55%; 3-month excess return 8.74%.,"Model view: the forward return estimate was mildly negative at about -8.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 12.55%; 3-month excess return 8.74%."
2024-10-09,META,-2.3234206891305287,-7.667878955595768,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.80%; 3-month excess return 11.45%.,"Model view: the forward return estimate was mildly negative at about -7.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.80%; 3-month excess return 11.45%."
2024-10-10,META,-1.1818550283619111,-5.0495603561502955,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.12%; 3-month excess return 14.11%.,Model view: the forward return estimate was mildly negative at about -5.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.12%; 3-month excess return 14.11%.
2024-10-11,META,-2.2849463895215028,-5.762341967103003,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.57%; 3-month excess return 15.69%.,Model view: the forward return estimate was mildly negative at about -5.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.57%; 3-month excess return 15.69%.
2024-10-14,META,-2.5846025214812385,-6.347815173495146,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.57%; 3-month excess return 17.07%.,Model view: the forward return estimate was mildly negative at about -6.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.57%; 3-month excess return 17.07%.
2024-10-15,META,-0.7266293045363414,-5.303288291441256,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.92%; 3-month excess return 22.76%.,Model view: the forward return estimate was mildly negative at about -5.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.92%; 3-month excess return 22.76%.
2024-10-16,META,-2.271186408394299,-5.09194934943072,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.14%; 3-month excess return 15.84%.,Model view: the forward return estimate was mildly negative at about -5.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.14%; 3-month excess return 15.84%.
2024-10-17,META,-1.585974640782506,-5.156038835825796,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.49%; 3-month excess return 14.91%.,Model view: the forward return estimate was mildly negative at about -5.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.49%; 3-month excess return 14.91%.
2024-10-18,META,-0.5585669448137209,-4.749726093860216,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.73%; 3-month excess return 12.87%.,Model view: the forward return estimate was mildly negative at about -4.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.73%; 3-month excess return 12.87%.
2024-10-21,META,0.5215940155915755,-4.794183627056848,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return 12.27%.,Model view: the forward return estimate was mildly negative at about -4.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return 12.27%.
2024-10-22,META,1.9363961688199094,-5.165436316910916,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.03%; 3-month excess return 18.36%.,Model view: the forward return estimate was mildly negative at about -5.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.03%; 3-month excess return 18.36%.
2024-10-23,META,4.986780895494847,-4.70948790935379,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.81%; 3-month excess return 16.95%.,Model view: the forward return estimate was mildly negative at about -4.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.81%; 3-month excess return 16.95%.
2024-10-24,META,-0.03522705919737357,-4.903922533994307,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.40%; 3-month excess return 15.50%; 6-month excess return 13.53%.,Model view: the forward return estimate was mildly negative at about -4.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.40%; 3-month excess return 15.50%; 6-month excess return 13.53%.
2024-10-25,META,-1.0623684004306577,-5.21152608203993,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 16.79%; 6-month excess return 15.39%.,Model view: the forward return estimate was mildly negative at about -5.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 16.79%; 6-month excess return 15.39%.
2024-10-28,META,-3.023381292495708,-5.252773370633235,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.28%; 3-month excess return 17.63%; 6-month excess return 19.76%.,Model view: the forward return estimate was mildly negative at about -5.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.28%; 3-month excess return 17.63%; 6-month excess return 19.76%.
2024-10-29,META,-3.5143668405296147,-5.864882577285088,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.30%; 3-month excess return 19.25%; 6-month excess return 22.02%.,Model view: the forward return estimate was mildly negative at about -5.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.30%; 3-month excess return 19.25%; 6-month excess return 22.02%.
2024-10-30,META,-3.337276175630677,-5.352438070837382,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.67%; 3-month excess return 12.06%; 6-month excess return 18.83%.,Model view: the forward return estimate was mildly negative at about -5.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.67%; 3-month excess return 12.06%; 6-month excess return 18.83%.
2024-10-31,META,4.249620210531391,-4.753178846961702,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.88%; 3-month excess return 9.59%; 6-month excess return 15.91%.,Model view: the forward return estimate was mildly negative at about -4.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.88%; 3-month excess return 9.59%; 6-month excess return 15.91%.
2024-11-01,META,3.910722681638412,-4.6677281685321965,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.27%; 3-month excess return 8.75%; 6-month excess return 13.79%.,Model view: the forward return estimate was mildly negative at about -4.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.27%; 3-month excess return 8.75%; 6-month excess return 13.79%.
2024-11-04,META,4.011198995534704,-3.712460331240445,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.38%; 3-month excess return 4.34%; 6-month excess return 10.06%.,Model view: the forward return estimate was mildly negative at about -3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.38%; 3-month excess return 4.34%; 6-month excess return 10.06%.
