date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,TSLA,1,1.0,0.7926931835020411,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is elevated at roughly 59.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.44%; 3-month excess return 26.37%.,Model view: the setup leaned constructive. Confidence was around 79%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is elevated at roughly 59.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.44%; 3-month excess return 26.37%.
2024-09-13,TSLA,1,1.0,0.6728890406475446,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.00%; 3-month excess return 22.60%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.00%; 3-month excess return 22.60%.
2024-09-16,TSLA,1,1.0,0.7110283694836844,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. Volatility is elevated at roughly 56.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.14%; 3-month excess return 23.72%.,Model view: the setup leaned constructive. Confidence was around 71%. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. Volatility is elevated at roughly 56.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.14%; 3-month excess return 23.72%.
2024-09-17,TSLA,1,1.0,0.7359924137230055,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bullish side. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.84%; 3-month excess return 18.66%.,Model view: the setup leaned constructive. Confidence was around 74%. Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bullish side. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.84%; 3-month excess return 18.66%.
2024-09-18,TSLA,1,1.0,0.8156249573854569,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 55.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.71%; 3-month excess return 20.60%.,Model view: the setup leaned constructive. Confidence was around 82%. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 55.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.71%; 3-month excess return 20.60%.
2024-09-19,TSLA,1,0.0,0.6886229913320145,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.10%; 3-month excess return 29.96%.,Model view: the setup leaned cautious. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.10%; 3-month excess return 29.96%.
2024-09-20,TSLA,1,1.0,0.6479415414733556,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.04%; 3-month excess return 25.78%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.04%; 3-month excess return 25.78%.
2024-09-23,TSLA,1,0.0,0.9168296422035528,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.6. MACD remains on the bullish side. Volatility is elevated at roughly 57.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 15.93%; 3-month excess return 31.98%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 64.6. MACD remains on the bullish side. Volatility is elevated at roughly 57.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 15.93%; 3-month excess return 31.98%.
2024-09-24,TSLA,1,0.0,0.8157460052579819,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.47%; 3-month excess return 30.91%.,Model view: the setup leaned cautious. Confidence was around 82%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.47%; 3-month excess return 30.91%.
2024-09-25,TSLA,0,0.0,0.8509075871520746,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 55.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 18.56%; 3-month excess return 26.41%.,Model view: the setup leaned cautious. Confidence was around 85%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 55.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 18.56%; 3-month excess return 26.41%.
2024-09-26,TSLA,0,0.0,0.71970423155434,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 19.26%; 3-month excess return 24.04%.,Model view: the setup leaned cautious. Confidence was around 72%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 19.26%; 3-month excess return 24.04%.
2024-09-27,TSLA,0,0.0,0.9290299679529169,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 24.20%; 3-month excess return 26.58%.,Model view: the setup leaned cautious. Confidence was around 93%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 24.20%; 3-month excess return 26.58%.
2024-09-30,TSLA,0,0.0,0.8541195780783619,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 24.01%; 3-month excess return 19.40%.,Model view: the setup leaned cautious. Confidence was around 85%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 24.01%; 3-month excess return 19.40%.
2024-10-01,TSLA,0,0.0,0.6667495005382995,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 19.60%; 3-month excess return 7.96%.,Model view: the setup leaned cautious. Confidence was around 67%. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 19.60%; 3-month excess return 7.96%.
2024-10-02,TSLA,0,0.0,0.6550886835480758,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is elevated at roughly 54.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 15.23%; 3-month excess return -2.09%.,Model view: the setup leaned cautious. Confidence was around 66%. Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is elevated at roughly 54.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 15.23%; 3-month excess return -2.09%.
2024-10-03,TSLA,0,0.0,0.7259843435687325,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 54.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.62%; 3-month excess return -6.67%.,Model view: the setup leaned cautious. Confidence was around 73%. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 54.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.62%; 3-month excess return -6.67%.
2024-10-04,TSLA,0,0.0,0.6802353791137775,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 44.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.37%; 3-month excess return -4.33%.,Model view: the setup leaned cautious. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 44.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.37%; 3-month excess return -4.33%.
2024-10-07,TSLA,0,0.0,0.5804170535235288,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.20%; 3-month excess return -10.35%.,Model view: the setup leaned cautious. Confidence was around 58%. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.20%; 3-month excess return -10.35%.
2024-10-08,TSLA,0,0.0,0.5840165099113059,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 8.15%; 3-month excess return -9.27%.,Model view: the setup leaned cautious. Confidence was around 58%. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 8.15%; 3-month excess return -9.27%.
2024-10-09,TSLA,0,0.0,0.6042913785850645,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.39%; 3-month excess return -3.72%.,Model view: the setup leaned cautious. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.39%; 3-month excess return -3.72%.
2024-10-10,TSLA,0,1.0,0.5780076151421786,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -6.73%.,Model view: the setup leaned constructive. Confidence was around 58%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -6.73%.
2024-10-11,TSLA,1,1.0,0.9742646460211016,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 38.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -17.01%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is weak near 38.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -17.01%.
2024-10-14,TSLA,0,1.0,0.7892866101345883,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.80%; 3-month excess return -18.05%.,Model view: the setup leaned constructive. Confidence was around 79%. Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.80%; 3-month excess return -18.05%.
2024-10-15,TSLA,0,0.0,0.5128960248909038,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -15.78%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -15.78%.
2024-10-16,TSLA,0,0.0,0.5731266351037525,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.28%; 3-month excess return -16.57%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.28%; 3-month excess return -16.57%.
2024-10-17,TSLA,1,0.0,0.6714150324080561,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.54%; 3-month excess return -13.75%.,Model view: the setup leaned cautious. Confidence was around 67%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.54%; 3-month excess return -13.75%.
2024-10-18,TSLA,1,0.0,0.5067131936190487,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -17.66%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -17.66%.
2024-10-21,TSLA,1,0.0,0.6249863106920677,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 43.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.56%; 3-month excess return -16.59%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 43.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.56%; 3-month excess return -16.59%.
2024-10-22,TSLA,1,0.0,0.8099592785459802,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is elevated at roughly 42.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.90%; 3-month excess return -6.90%.,Model view: the setup leaned cautious. Confidence was around 81%. Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is elevated at roughly 42.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.90%; 3-month excess return -6.90%.
2024-10-23,TSLA,1,0.0,0.5940827345220947,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 42.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.85%; 3-month excess return -10.37%.,Model view: the setup leaned cautious. Confidence was around 59%. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 42.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.85%; 3-month excess return -10.37%.
2024-10-24,TSLA,0,0.0,0.991205331778187,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 12.08%; 6-month excess return 37.95%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 12.08%; 6-month excess return 37.95%.
2024-10-25,TSLA,0,0.0,0.977703931630224,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 9.68%; 6-month excess return 46.03%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 9.68%; 6-month excess return 46.03%.
2024-10-28,TSLA,0,0.0,0.996260606575998,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.84%; 3-month excess return 10.72%; 6-month excess return 21.40%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.84%; 3-month excess return 10.72%; 6-month excess return 21.40%.
2024-10-29,TSLA,0,0.0,0.9970643147589362,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.
2024-10-30,TSLA,1,0.0,0.9989973282571788,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 91.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.18%; 3-month excess return 11.92%; 6-month excess return 27.17%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 91.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.18%; 3-month excess return 11.92%; 6-month excess return 27.17%.
2024-10-31,TSLA,1,0.0,0.9862059763966412,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 90.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 13.62%; 6-month excess return 26.21%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 90.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 13.62%; 6-month excess return 26.21%.
