date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,NVDA,-1.0659699929264521,4.322271279945158,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.55%; 3-month excess return -8.10%.,Model view: the forward return estimate was mildly positive at about 4.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.55%; 3-month excess return -8.10%.
2024-09-13,NVDA,-2.602853496085211,10.644666947373501,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. Volatility is elevated at roughly 64.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.49%; 3-month excess return -11.72%.,Model view: the forward return estimate was mildly positive at about 10.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. Volatility is elevated at roughly 64.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.49%; 3-month excess return -11.72%.
2024-09-16,NVDA,-0.4452788563983012,9.067908462924933,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bullish side. Volatility is elevated at roughly 64.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.71%; 3-month excess return -15.13%.,Model view: the forward return estimate was mildly positive at about 9.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bullish side. Volatility is elevated at roughly 64.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.71%; 3-month excess return -15.13%.
2024-09-17,NVDA,4.567874881885969,12.166355034941954,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 62.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -14.66%.,Model view: the forward return estimate was mildly positive at about 12.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 62.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -14.66%.
2024-09-18,NVDA,8.944164367989437,8.299149783360404,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 62.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -18.69%.,Model view: the forward return estimate was mildly positive at about 8.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 62.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -18.69%.
2024-09-19,NVDA,5.234578794581579,1.5845529435598646,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side. Volatility is elevated at roughly 63.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.59%; 3-month excess return -14.25%.,Model view: the forward return estimate was mildly positive at about 1.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side. Volatility is elevated at roughly 63.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.59%; 3-month excess return -14.25%.
2024-09-20,NVDA,4.655173729205964,0.013126535963434272,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.2. MACD remains on the bullish side. Volatility is elevated at roughly 62.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.39%; 3-month excess return -12.76%.,Model view: the forward return estimate was mildly positive at about 0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.2. MACD remains on the bullish side. Volatility is elevated at roughly 62.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.39%; 3-month excess return -12.76%.
2024-09-23,NVDA,4.455530887661596,6.875350105990767,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bullish side. Volatility is elevated at roughly 60.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -6.51%.,Model view: the forward return estimate was mildly positive at about 6.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bullish side. Volatility is elevated at roughly 60.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -6.51%.
2024-09-24,NVDA,-3.2017892435197037,-0.9793564359039495,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 61.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.51%; 3-month excess return -8.95%.,Model view: the forward return estimate was mildly negative at about -0.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 61.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.51%; 3-month excess return -8.95%.
2024-09-25,NVDA,-3.7729767480446097,0.2114797499352159,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is elevated at roughly 62.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.32%; 3-month excess return -6.77%.,Model view: the forward return estimate was mildly positive at about 0.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is elevated at roughly 62.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.32%; 3-month excess return -6.77%.
2024-09-26,NVDA,-0.9593699069839978,-3.452020995931772,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side. Volatility is elevated at roughly 61.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.57%; 3-month excess return -4.69%.,Model view: the forward return estimate was mildly negative at about -3.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side. Volatility is elevated at roughly 61.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.57%; 3-month excess return -4.69%.
2024-09-27,NVDA,2.8995029644345083,-1.143951119572165,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 57.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.74%; 3-month excess return -6.78%.,Model view: the forward return estimate was mildly negative at about -1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 57.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.74%; 3-month excess return -6.78%.
2024-09-30,NVDA,5.171276888212284,-0.3876672194871533,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is elevated at roughly 57.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.46%; 3-month excess return -7.57%.,Model view: the forward return estimate was mildly negative at about -0.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is elevated at roughly 57.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.46%; 3-month excess return -7.57%.
2024-10-01,NVDA,13.581196059528589,-0.058121295728864375,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 47.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.89%; 3-month excess return -8.23%.,Model view: the forward return estimate was mildly negative at about -0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 47.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.89%; 3-month excess return -8.23%.
2024-10-02,NVDA,11.611271013493663,-1.3884581864933243,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side. Volatility is elevated at roughly 46.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.04%; 3-month excess return -10.51%.,Model view: the forward return estimate was mildly negative at about -1.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side. Volatility is elevated at roughly 46.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.04%; 3-month excess return -10.51%.
2024-10-03,NVDA,9.735449111130512,-6.653365486509044,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is elevated at roughly 47.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 12.60%; 3-month excess return -4.72%.,Model view: the forward return estimate was mildly negative at about -6.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is elevated at roughly 47.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 12.60%; 3-month excess return -4.72%.
2024-10-04,NVDA,7.909065824232964,-9.935981951397306,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. MACD remains on the bullish side. Volatility is elevated at roughly 44.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 12.24%; 3-month excess return -5.76%.,Model view: the forward return estimate was mildly negative at about -9.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. MACD remains on the bullish side. Volatility is elevated at roughly 44.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 12.24%; 3-month excess return -5.76%.
2024-10-07,NVDA,8.103668966954181,-12.181671660875082,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side. Volatility is elevated at roughly 43.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 19.12%; 3-month excess return -4.94%.,Model view: the forward return estimate was mildly negative at about -12.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side. Volatility is elevated at roughly 43.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 19.12%; 3-month excess return -4.94%.
2024-10-08,NVDA,-0.970722621760578,-12.385585588232214,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 44.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 19.91%; 3-month excess return -3.64%.,Model view: the forward return estimate was mildly negative at about -12.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 44.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 19.91%; 3-month excess return -3.64%.
2024-10-09,NVDA,2.3143667285913994,-11.451119449134671,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 17.53%; 3-month excess return 0.39%.,Model view: the forward return estimate was mildly negative at about -11.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 17.53%; 3-month excess return 0.39%.
2024-10-10,NVDA,1.5725800427123904,-14.638510963561053,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.37%; 3-month excess return 1.39%.,Model view: the forward return estimate was mildly negative at about -14.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.37%; 3-month excess return 1.39%.
2024-10-11,NVDA,2.373884922698055,-15.527671499637279,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.47%; 3-month excess return 1.74%.,Model view: the forward return estimate was mildly negative at about -15.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.47%; 3-month excess return 1.74%.
2024-10-14,NVDA,4.084883820136609,-24.838919749229106,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 35.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.96%; 3-month excess return 5.79%.,"Model view: the forward return estimate was mildly negative at about -24.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 35.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.96%; 3-month excess return 5.79%."
2024-10-15,NVDA,9.110934405993687,-20.985124602410814,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. Volatility is elevated at roughly 39.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.67%; 3-month excess return 7.39%.,Model view: the forward return estimate was mildly negative at about -20.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. Volatility is elevated at roughly 39.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.67%; 3-month excess return 7.39%.
2024-10-16,NVDA,2.8293518297617393,-28.281335965854304,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 39.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.01%; 3-month excess return 6.71%.,Model view: the forward return estimate was mildly negative at about -28.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 39.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.01%; 3-month excess return 6.71%.
2024-10-17,NVDA,2.541452692959667,-29.90175808196884,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. Volatility is elevated at roughly 37.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 17.02%; 3-month excess return 10.02%.,Model view: the forward return estimate was mildly negative at about -29.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. Volatility is elevated at roughly 37.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 17.02%; 3-month excess return 10.02%.
2024-10-18,NVDA,2.5652125261832026,-30.769071419873505,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.71%; 3-month excess return 6.30%.,Model view: the forward return estimate was mildly negative at about -30.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.71%; 3-month excess return 6.30%.
2024-10-21,NVDA,-2.2197496989598497,-41.72863040042412,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 38.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 21.47%; 3-month excess return 11.81%.,"Model view: the forward return estimate was mildly negative at about -41.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 21.47%; 3-month excess return 11.81%."
2024-10-22,NVDA,-1.6296374382406387,-41.65314533203503,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 37.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 21.41%; 3-month excess return 17.86%.,Model view: the forward return estimate was mildly negative at about -41.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 37.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 21.41%; 3-month excess return 17.86%.
2024-10-23,NVDA,-0.1576391692116208,-38.878740882847104,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.8. MACD remains on the bullish side. Volatility is elevated at roughly 39.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.59%; 3-month excess return 16.92%.,Model view: the forward return estimate was mildly negative at about -38.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.8. MACD remains on the bullish side. Volatility is elevated at roughly 39.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.59%; 3-month excess return 16.92%.
2024-10-24,NVDA,-5.448336269317999,-36.96738527507359,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is elevated at roughly 39.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.38%; 3-month excess return 17.77%; 6-month excess return 54.81%.,Model view: the forward return estimate was mildly negative at about -36.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is elevated at roughly 39.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.38%; 3-month excess return 17.77%; 6-month excess return 54.81%.
2024-10-25,NVDA,-4.337996100675234,-41.793644109415965,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is elevated at roughly 37.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.24%; 3-month excess return 20.54%; 6-month excess return 47.40%.,Model view: the forward return estimate was mildly negative at about -41.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is elevated at roughly 37.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.24%; 3-month excess return 20.54%; 6-month excess return 47.40%.
2024-10-28,NVDA,-3.1810426165630012,-41.996115274940685,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.9. MACD remains on the bullish side. Volatility is elevated at roughly 37.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.12%; 3-month excess return 28.27%; 6-month excess return 46.24%.,Model view: the forward return estimate was mildly negative at about -42.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.9. MACD remains on the bullish side. Volatility is elevated at roughly 37.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.12%; 3-month excess return 28.27%; 6-month excess return 46.24%.
