prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-17,QQQ,1.0,0.9905252159709689,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.92%; 3-month excess return -5.30%.
2024-09-18,QQQ,1.0,0.9952974104973453,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.35%; 3-month excess return -5.14%.
2024-09-19,QQQ,0.0,0.7665895016869817,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.,Model view: the setup leaned cautious. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.58%; 3-month excess return -3.99%.
2024-09-20,QQQ,0.0,0.689610459872407,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.,Model view: the setup leaned cautious. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.68%; 3-month excess return -3.93%.
2024-09-23,QQQ,0.0,0.9428165952733012,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.02%; 3-month excess return -3.03%.
2024-09-24,QQQ,0.0,0.9086320439054514,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.82%; 3-month excess return -3.56%.
2024-09-25,QQQ,1.0,0.5838896408078864,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.,Model view: the setup leaned constructive. Confidence was around 58%. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.22%; 3-month excess return -3.35%.
2024-09-26,QQQ,0.0,0.799666815565638,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.41%; 3-month excess return -3.10%.
2024-09-27,QQQ,0.0,0.7483575566225897,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.,Model view: the setup leaned cautious. Confidence was around 75%. Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.45%.
2024-09-30,QQQ,0.0,0.7520357540225716,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.,Model view: the setup leaned cautious. Confidence was around 75%. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -3.99%.
2024-10-01,QQQ,1.0,0.9712467666574717,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.14%; 3-month excess return -4.78%.
2024-10-02,QQQ,1.0,0.9892998262393115,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -5.01%.
2024-10-03,QQQ,1.0,0.9982735537969721,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -5.29%.
2024-10-04,QQQ,1.0,0.9927266961467401,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.42%; 3-month excess return -5.21%.
2024-10-07,QQQ,1.0,0.9995727276984178,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.36%; 3-month excess return -5.31%.
2024-10-08,QQQ,1.0,0.9994036598794367,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.76%; 3-month excess return -4.86%.
2024-10-09,QQQ,1.0,0.9793603211790919,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.33%; 3-month excess return -3.48%.
2024-10-10,QQQ,1.0,0.9969580119130111,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.17%; 3-month excess return -3.37%.
2024-10-11,QQQ,1.0,0.9946379971818509,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -3.78%.
2024-10-14,QQQ,1.0,0.9934133151749195,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -3.24%.
2024-10-15,QQQ,1.0,0.9860107590915195,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.70%; 3-month excess return -2.26%.
2024-10-16,QQQ,1.0,0.9245331247038693,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.,Model view: the setup leaned constructive. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -2.99%.
2024-10-17,QQQ,1.0,0.8062664348678076,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.,Model view: the setup leaned constructive. Confidence was around 81%. Technical state looks mixed. RSI is in a steady zone near 57.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -2.73%.
2024-10-18,QQQ,1.0,0.6877110050602997,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -2.89%.
2024-10-21,QQQ,1.0,0.942482596992935,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -2.34%.
2024-10-22,QQQ,0.0,0.8779635961955053,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.,Model view: the setup leaned cautious. Confidence was around 88%. Technical state looks mixed. RSI is in a steady zone near 62.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.58%; 3-month excess return -0.79%.
2024-10-23,QQQ,0.0,0.9227679083740602,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.26%; 3-month excess return -0.81%.
2024-10-24,QQQ,1.0,0.9245110094294039,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.,Model view: the setup leaned constructive. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.08%; 6-month excess return 0.88%.
2024-10-25,QQQ,1.0,0.9867536057452477,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 0.47%; 6-month excess return 1.00%.
2024-10-28,QQQ,1.0,0.9153661558470151,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.,Model view: the setup leaned constructive. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 1.08%; 6-month excess return 0.60%.
2024-10-29,QQQ,1.0,0.9973317760377823,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.13%; 3-month excess return 0.47%; 6-month excess return 1.90%.
2024-10-30,QQQ,1.0,0.983824259726899,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.15%; 3-month excess return 1.15%; 6-month excess return 1.84%.
2024-10-31,QQQ,1.0,0.9965780825504277,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 1.13%; 6-month excess return 0.75%.
2024-11-01,QQQ,0.0,0.9028863188348978,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.62%; 3-month excess return 1.49%; 6-month excess return 0.24%.,Model view: the setup leaned cautious. Confidence was around 90%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.62%; 3-month excess return 1.49%; 6-month excess return 0.24%.
2024-11-04,QQQ,1.0,0.6395909235350942,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.27%; 3-month excess return 1.44%; 6-month excess return 0.06%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.27%; 3-month excess return 1.44%; 6-month excess return 0.06%.
