date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-17,JPM,1.1182778197804666,2.3243028721629924,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.80%; 3-month excess return 4.41%.,Model view: the forward return estimate was mildly positive at about 2.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.80%; 3-month excess return 4.41%.
2024-09-18,JPM,1.2817441708455002,2.784576850732533,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.98%; 3-month excess return 3.04%.,Model view: the forward return estimate was mildly positive at about 2.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.98%; 3-month excess return 3.04%.
2024-09-19,JPM,-0.33257172294336446,2.8211963995576026,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.11%; 3-month excess return 1.56%.,Model view: the forward return estimate was mildly positive at about 2.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.11%; 3-month excess return 1.56%.
2024-09-20,JPM,-0.2794999043660096,2.9958792935654426,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return 3.13%.,Model view: the forward return estimate was mildly positive at about 3.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.30%; 3-month excess return 3.13%.
2024-09-23,JPM,-0.2743103596091867,3.227120284214652,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.14%; 3-month excess return 1.37%.,Model view: the forward return estimate was mildly positive at about 3.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.14%; 3-month excess return 1.37%.
2024-09-24,JPM,-2.150386658399417,3.096208634502069,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.02%; 3-month excess return 2.02%.,Model view: the forward return estimate was mildly positive at about 3.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.02%; 3-month excess return 2.02%.
2024-09-25,JPM,-1.37970841695092,3.0551834614605746,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.08%; 3-month excess return 1.98%.,Model view: the forward return estimate was mildly positive at about 3.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.08%; 3-month excess return 1.98%.
2024-09-26,JPM,-2.1689403557222486,3.62573259047683,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.97%; 3-month excess return 0.59%.,Model view: the forward return estimate was mildly positive at about 3.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.97%; 3-month excess return 0.59%.
2024-09-27,JPM,0.3420433352508967,3.102252415347976,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.26%; 3-month excess return -0.97%.,Model view: the forward return estimate was mildly positive at about 3.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.26%; 3-month excess return -0.97%.
2024-09-30,JPM,0.03319361909659424,3.172758875355315,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.93%; 3-month excess return -2.63%.,Model view: the forward return estimate was mildly positive at about 3.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.93%; 3-month excess return -2.63%.
2024-10-01,JPM,1.7919275667382273,3.6168259018469366,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -4.47%.,Model view: the forward return estimate was mildly positive at about 3.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -4.47%.
2024-10-02,JPM,2.957212157535727,3.550396209832316,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -3.83%.,Model view: the forward return estimate was mildly positive at about 3.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -3.83%.
2024-10-03,JPM,3.7080352622793633,3.8489800873527513,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 39.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.50%; 3-month excess return -2.14%.,Model view: the forward return estimate was mildly positive at about 3.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.50%; 3-month excess return -2.14%.
2024-10-04,JPM,5.240977180879147,2.7786680394406824,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.22%; 3-month excess return -0.25%.,Model view: the forward return estimate was mildly positive at about 2.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.22%; 3-month excess return -0.25%.
2024-10-07,JPM,5.001660938742902,3.910804747226136,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.81%; 3-month excess return -0.57%.,Model view: the forward return estimate was mildly positive at about 3.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.81%; 3-month excess return -0.57%.
2024-10-08,JPM,5.523131382988589,3.1437300465800844,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.70%; 3-month excess return -0.72%.,Model view: the forward return estimate was mildly positive at about 3.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.70%; 3-month excess return -0.72%.
2024-10-09,JPM,4.788680211970053,2.065599389959355,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -0.85%.,Model view: the forward return estimate was mildly positive at about 2.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -0.85%.
2024-10-10,JPM,5.44070758800006,2.0569324858609024,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.94%.,Model view: the forward return estimate was mildly positive at about 2.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.94%.
2024-10-11,JPM,1.3855782644655923,-0.19916271831288357,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 2.61%.,Model view: the forward return estimate was mildly negative at about -0.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.92%; 3-month excess return 2.61%.
2024-10-14,JPM,0.6862941582908455,0.2871383649041076,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.43%; 3-month excess return 0.21%.,Model view: the forward return estimate was mildly positive at about 0.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.43%; 3-month excess return 0.21%.
2024-10-15,JPM,0.7779107569077182,-0.055113752621815885,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.97%; 3-month excess return -1.60%.,Model view: the forward return estimate was mildly negative at about -0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.97%; 3-month excess return -1.60%.
2024-10-16,JPM,-0.10284194605918451,-0.21382357148797063,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.47%; 3-month excess return 1.13%.,Model view: the forward return estimate was mildly negative at about -0.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.47%; 3-month excess return 1.13%.
2024-10-17,JPM,0.24953104142357851,-1.753992674133393,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.38%; 3-month excess return 0.88%.,Model view: the forward return estimate was mildly negative at about -1.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.38%; 3-month excess return 0.88%.
2024-10-18,JPM,-1.3577661733553348,-0.03381757443777899,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.70%; 3-month excess return 1.77%.,"Model view: the forward return estimate was mildly negative at about -0.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.70%; 3-month excess return 1.77%."
2024-10-21,JPM,1.1210762331838486,0.203513266334935,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 0.60%.,Model view: the forward return estimate was mildly positive at about 0.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.23%; 3-month excess return 0.60%.
2024-10-22,JPM,-0.5443517969314637,-2.702609143014846,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.90%; 3-month excess return -0.37%.,Model view: the forward return estimate was mildly negative at about -2.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.90%; 3-month excess return -0.37%.
2024-10-23,JPM,0.44760753037380585,-2.6580774322255216,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -0.31%.,Model view: the forward return estimate was mildly negative at about -2.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.71%; 3-month excess return -0.31%.
2024-10-24,JPM,-1.3601198402988457,-1.5012287015028098,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.73%; 3-month excess return -0.42%; 6-month excess return 1.24%.,Model view: the forward return estimate was mildly negative at about -1.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.73%; 3-month excess return -0.42%; 6-month excess return 1.24%.
2024-10-25,JPM,0.28339026122585764,-1.189531953092824,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.11%; 3-month excess return -0.87%; 6-month excess return 0.97%.,Model view: the forward return estimate was mildly negative at about -1.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.11%; 3-month excess return -0.87%; 6-month excess return 0.97%.
2024-10-28,JPM,-2.536585907185418,-3.296844450028634,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.50%; 3-month excess return -2.40%; 6-month excess return 2.79%.,Model view: the forward return estimate was mildly negative at about -3.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.50%; 3-month excess return -2.40%; 6-month excess return 2.79%.
2024-10-29,JPM,-0.6325654741718423,0.5378785683941406,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.36%; 3-month excess return -0.95%; 6-month excess return 0.36%.,Model view: the forward return estimate was mildly positive at about 0.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.36%; 3-month excess return -0.95%; 6-month excess return 0.36%.
2024-10-30,JPM,10.0931302200717,-1.9262286643720576,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.40%; 3-month excess return 1.07%; 6-month excess return 1.04%.,Model view: the forward return estimate was mildly negative at about -1.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.40%; 3-month excess return 1.07%; 6-month excess return 1.04%.
2024-10-31,JPM,6.515864650854475,-3.918944161500467,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 4.75%; 6-month excess return 3.20%.,Model view: the forward return estimate was mildly negative at about -3.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 4.75%; 6-month excess return 3.20%.
2024-11-01,JPM,6.297655482363629,-5.658754991321898,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.04%; 3-month excess return 3.92%; 6-month excess return 5.33%.,Model view: the forward return estimate was mildly negative at about -5.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.04%; 3-month excess return 3.92%; 6-month excess return 5.33%.
2024-11-04,JPM,8.87705642697172,-3.3198962453651433,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 0.56%; 6-month excess return 4.13%.,Model view: the forward return estimate was mildly negative at about -3.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 0.56%; 6-month excess return 4.13%.
2024-11-05,JPM,8.158378083559793,-3.7019050250990295,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.44%; 3-month excess return -0.70%; 6-month excess return 4.00%.,Model view: the forward return estimate was mildly negative at about -3.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.44%; 3-month excess return -0.70%; 6-month excess return 4.00%.
