date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-26,TSLA,-5.33396172350008,15.967600166871863,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 19.26%; 3-month excess return 24.04%.,Model view: the forward return estimate was mildly positive at about 15.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 19.26%; 3-month excess return 24.04%.
2024-09-27,TSLA,-3.9852530002918662,13.504377627718542,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 24.20%; 3-month excess return 26.58%.,Model view: the forward return estimate was mildly positive at about 13.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 24.20%; 3-month excess return 26.58%.
2024-09-30,TSLA,-7.9501596390193825,16.890872713144322,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 24.01%; 3-month excess return 19.40%.,Model view: the forward return estimate was mildly positive at about 16.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 54.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 24.01%; 3-month excess return 19.40%.
2024-10-01,TSLA,-5.239899848594865,20.786076387252837,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 19.60%; 3-month excess return 7.96%.,Model view: the forward return estimate was mildly positive at about 20.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 19.60%; 3-month excess return 7.96%.
2024-10-02,TSLA,-3.200546576162966,17.8913352321555,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is elevated at roughly 54.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 15.23%; 3-month excess return -2.09%.,Model view: the forward return estimate was mildly positive at about 17.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is elevated at roughly 54.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 15.23%; 3-month excess return -2.09%.
2024-10-03,TSLA,-0.785340048569938,22.829666914863953,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 54.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.62%; 3-month excess return -6.67%.,Model view: the forward return estimate was mildly positive at about 22.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 54.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.62%; 3-month excess return -6.67%.
2024-10-04,TSLA,-12.90786889913097,19.667531733736343,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 44.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.37%; 3-month excess return -4.33%.,Model view: the forward return estimate was mildly positive at about 19.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is elevated at roughly 44.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.37%; 3-month excess return -4.33%.
2024-10-07,TSLA,-8.99804758717192,22.05844804144512,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.20%; 3-month excess return -10.35%.,Model view: the forward return estimate was mildly positive at about 22.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.20%; 3-month excess return -10.35%.
2024-10-08,TSLA,-10.196316022814422,22.034259579206623,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 8.15%; 3-month excess return -9.27%.,Model view: the forward return estimate was mildly positive at about 22.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 8.15%; 3-month excess return -9.27%.
2024-10-09,TSLA,-8.18087573990567,23.86091289631101,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.39%; 3-month excess return -3.72%.,Model view: the forward return estimate was mildly positive at about 23.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.39%; 3-month excess return -3.72%.
2024-10-10,TSLA,-7.488379847918248,24.124815019236127,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -6.73%.,Model view: the forward return estimate was mildly positive at about 24.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -6.73%.
2024-10-11,TSLA,1.3314939650369118,27.92392314430369,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -17.01%.,Model view: the forward return estimate was mildly positive at about 27.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -17.01%.
2024-10-14,TSLA,-0.14144805320942533,17.19552064940412,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.80%; 3-month excess return -18.05%.,Model view: the forward return estimate was mildly positive at about 17.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.80%; 3-month excess return -18.05%.
2024-10-15,TSLA,-0.7286997541303686,11.208898439317084,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -15.78%.,Model view: the forward return estimate was mildly positive at about 11.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.20%; 3-month excess return -15.78%.
2024-10-16,TSLA,-3.4699353323245363,7.3318683051106905,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.28%; 3-month excess return -16.57%.,Model view: the forward return estimate was mildly positive at about 7.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.28%; 3-month excess return -16.57%.
2024-10-17,TSLA,17.922953373205086,4.187932423813452,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.54%; 3-month excess return -13.75%.,Model view: the forward return estimate was mildly positive at about 4.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.54%; 3-month excess return -13.75%.
2024-10-18,TSLA,21.971004152091478,6.438666961303186,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -17.66%.,Model view: the forward return estimate was mildly positive at about 6.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -17.66%.
2024-10-21,TSLA,19.949738379928704,4.0869924873261585,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 43.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.56%; 3-month excess return -16.59%.,Model view: the forward return estimate was mildly positive at about 4.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 43.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.56%; 3-month excess return -16.59%.
2024-10-22,TSLA,19.06225056671802,1.552325739217013,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is elevated at roughly 42.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.90%; 3-month excess return -6.90%.,Model view: the forward return estimate was mildly positive at about 1.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is elevated at roughly 42.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.90%; 3-month excess return -6.90%.
2024-10-23,TSLA,20.54762234992358,2.9618102467993754,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 42.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.85%; 3-month excess return -10.37%.,Model view: the forward return estimate was mildly positive at about 2.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 42.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.85%; 3-month excess return -10.37%.
2024-10-24,TSLA,-4.080929220849283,12.519498166708667,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 12.08%; 6-month excess return 37.95%.,Model view: the forward return estimate was mildly positive at about 12.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 12.08%; 6-month excess return 37.95%.
2024-10-25,TSLA,-7.507710736124473,24.752081020452284,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 9.68%; 6-month excess return 46.03%.,Model view: the forward return estimate was mildly positive at about 24.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 9.68%; 6-month excess return 46.03%.
2024-10-28,TSLA,-7.493052720273874,9.545866132385564,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.84%; 3-month excess return 10.72%; 6-month excess return 21.40%.,Model view: the forward return estimate was mildly positive at about 9.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.84%; 3-month excess return 10.72%; 6-month excess return 21.40%.
2024-10-29,TSLA,-3.113435155023825,11.993571284577955,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.,Model view: the forward return estimate was mildly positive at about 11.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.
