date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-09-12,VOO,2.154356552720671,-0.4612881270595469,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -0.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-13,VOO,1.4151029782891955,-0.07575680326687062,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-16,VOO,1.5115507283753216,-1.0962061039934938,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -1.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-17,VOO,1.756209615462856,-0.48784532832399863,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -0.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-18,VOO,1.8801753623618689,-0.41934364115853706,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -0.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-19,VOO,0.531527158035483,-2.6122708778739145,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -2.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-20,VOO,0.28632510995252325,-2.854850839911742,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -2.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-23,VOO,0.4760363465837525,-2.319315769148487,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -2.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-24,VOO,-0.748082800979244,-1.2198207805193348,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -1.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-25,VOO,-0.52890324369681,0.5616598483815541,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 0.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-26,VOO,-1.1104766374846031,1.0924584742046783,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 1.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-27,VOO,0.24173351087719563,1.8473080167144014,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 1.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-09-30,VOO,-1.0915932215544877,1.3079887896712976,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 1.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-01,VOO,0.7862389387350621,3.2326437592556396,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 3.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-02,VOO,1.4574517277339272,4.506525791529179,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 4.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-03,VOO,1.4793749627916464,5.075925679866748,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 5.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-04,VOO,1.1506688080639371,4.213140537752964,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 4.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-07,VOO,2.904722070809962,5.652547479141221,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 5.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-08,VOO,1.163520008897212,5.385887339071539,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 5.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-09,VOO,0.8992286523375581,3.0673013438803394,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 3.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-10,VOO,1.0839168858746584,3.609888898846934,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 3.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-11,VOO,0.872888285767015,2.1858757580901806,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 2.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-14,VOO,-0.10054146014111254,1.9289499353410218,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 1.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-15,VOO,0.596643925159146,0.8691316029205537,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly positive at about 0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-16,VOO,-0.7380051919000485,-1.100615987725233,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -1.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-17,VOO,-0.5286787136894677,-1.6526831067401764,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-18,VOO,-0.9490798952216162,-2.275932147402899,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -2.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-21,VOO,-0.4864679037889452,-4.657905091038529,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -4.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-22,VOO,-0.2592423311888248,-6.672405030006973,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -6.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-23,VOO,0.3557425685245308,-8.535503883315386,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -8.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%.
2024-10-24,VOO,-1.8404770845626972,-7.733636653766299,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -7.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-10-25,VOO,-1.3752690771268061,-8.236452211623732,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -8.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-10-28,VOO,-1.89541418959972,-9.163958963834993,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -9.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-10-29,VOO,-0.8732808075901488,-8.756190005760216,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the forward return estimate was mildly negative at about -8.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
